Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gene regl devl|18248|brock, hugh|0|2007|463|71|0|68.7|biol|101
gene regl devl|18249||0|2007|463|71|0|68.7|biol|overall
gene regl devl|19765|kalas, pamela|0|2011|463|68|3|75.17|biol|201
gene regl devl|19766||0|2011|463|68|3|75.17|biol|overall
gene regl devl|20718|viveiros, ryan|0|2012|463|51|0|74.61|biol|201
gene regl devl|20719||0|2012|463|51|0|74.61|biol|overall
gene regl devl|34472||0|2008|463|73|4|73.56|biol|201
gene regl devl|34473||0|2008|463|73|4|73.56|biol|overall
gene regl devl|42309|kalas, pamela|0|2014|463|33|1|79.29|biol|201
gene regl devl|42310||0|2014|463|33|1|79.29|biol|overall
gene regl devl|54205|kalas, pamela|0|2010|463|53|1|78.87|biol|201
gene regl devl|54206||0|2010|463|53|1|78.87|biol|overall
gene regl devl|55242|kalas, pamela|0|2015|463|27|1|81.32|biol|101
gene regl devl|55243||0|2015|463|27|1|81.32|biol|overall
gene regl devl|72242|kalas, pamela|0|2013|463|43|1|80.48|biol|201
gene regl devl|72243||0|2013|463|43|1|80.48|biol|overall
gene regl devl|89136|kalas, pamela|0|2009|463|52|2|76.39|biol|201
gene regl devl|89137||0|2009|463|52|2|76.39|biol|overall
