Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
invest theory|843|lazrak, ali|0|2011|371|42|0|77.24|comm|101
invest theory|844|romero, alberto|0|2011|371|40|3|73.6|comm|102
invest theory|845|romero, alberto|0|2011|371|43|0|78.51|comm|103
invest theory|846|morales-veas, gonzalo|0|2011|371|43|1|70.09|comm|104
invest theory|847|morales-veas, gonzalo|0|2011|371|41|2|70.23|comm|105
invest theory|848|garlappi, lorenzo|0|2011|371|43|2|71.76|comm|106
invest theory|849||0|2011|371|252|8|73.53|comm|overall
invest theory|38928|pikulina, elena|0|2015|371|43|0|81.26|comm|101
invest theory|38929|novin, farid|0|2015|371|41|0|87.05|comm|102
invest theory|38930|baldauf, markus|0|2015|371|40|0|77.78|comm|103
invest theory|38931|nemati, sajjad|0|2015|371|39|1|79.4|comm|104
invest theory|38932|nemati, sajjad|0|2015|371|37|1|75.89|comm|105
invest theory|38933|baldauf, markus|0|2015|371|37|0|79.54|comm|106
invest theory|38934|yuill, garry|0|2015|371|38|0|78.61|comm|107
invest theory|38935|baldauf, markus|0|2015|371|38|0|81.24|comm|108
invest theory|38936||0|2015|371|313|2|80.16|comm|overall
invest theory|44048|kung, howard|0|2012|371|40|0|77.63|comm|101
invest theory|44049|wetzel, jacob|0|2012|371|40|0|78.13|comm|102
invest theory|44050|wetzel, jacob|0|2012|371|40|1|79.44|comm|103
invest theory|44051|morales-veas, gonzalo|0|2012|371|38|0|79.84|comm|104
invest theory|44052|morales-veas, gonzalo|0|2012|371|36|1|74.65|comm|105
invest theory|44053|kung, howard|0|2012|371|40|0|78.6|comm|106
invest theory|44054|kung, howard|0|2012|371|43|0|79.74|comm|107
invest theory|44055||0|2012|371|277|2|78.34|comm|overall
thry of finance|57846|ortiz-molina, hernan|0|2010|371|40|0|76.23|comm|201
thry of finance|57847|ortiz-molina, hernan|0|2010|371|42|0|79.5|comm|202
thry of finance|57848|ortiz-molina, hernan|0|2010|371|41|0|74.41|comm|203
thry of finance|57849|li, kai|0|2010|371|39|0|78.03|comm|204
thry of finance|57850|li, kai|0|2010|371|33|1|76.18|comm|205
thry of finance|57851||0|2010|371|195|1|76.9|comm|overall
invest theory|67521|pikulina, elena|0|2016|371|39|0|77.62|comm|102
invest theory|67522|pikulina, elena|0|2016|371|38|0|72.55|comm|103
invest theory|67523|baldauf, markus|0|2016|371|39|1|79.63|comm|104
invest theory|67524|baldauf, markus|0|2016|371|41|0|84.02|comm|105
invest theory|67525|baldauf, markus|0|2016|371|36|0|79.39|comm|107
invest theory|67526|skoulakis, georgios|0|2016|371|28|1|82.31|comm|108
invest theory|67527||0|2016|371|221|2|79.19|comm|overall
thry of finance|71314|boguth, oliver|0|2007|371|28|0|75.61|comm|101
thry of finance|71315|simutin, mike|0|2007|371|38|0|78.55|comm|201
thry of finance|71316|chen, jason|0|2007|371|35|0|79.11|comm|202
thry of finance|71317|chen, jason|0|2007|371|37|0|81.78|comm|203
thry of finance|71318|ortiz-molina, hernan|0|2007|371|40|1|73.44|comm|204
thry of finance|71319|ortiz-molina, hernan|2|2007|371|27|0|73.63|comm|205
thry of finance|71320||2|2007|371|205|1|77.17|comm|overall
invest theory|81594|skoulakis, georgios|0|2014|371|42|0|80.21|comm|101
invest theory|81595|martineau, charles|0|2014|371|44|0|82.34|comm|102
invest theory|81596|pikulina, elena|0|2014|371|44|0|79.82|comm|103
invest theory|81597|pikulina, elena|0|2014|371|42|0|82.21|comm|104
invest theory|81598|pikulina, elena|0|2014|371|44|0|79.5|comm|105
invest theory|81599|skoulakis, georgios|0|2014|371|44|0|79.02|comm|106
invest theory|81600|skoulakis, georgios|0|2014|371|46|0|79.41|comm|107
invest theory|81601||0|2014|371|306|0|80.34|comm|overall
invest theory|83759|kung, howard|0|2013|371|43|0|75.91|comm|101
invest theory|83760|kung, howard|0|2013|371|42|0|72.6|comm|102
invest theory|83761|kung, howard|0|2013|371|42|0|77.31|comm|103
invest theory|83762|corhay, alexandre|0|2013|371|42|0|79.4|comm|104
invest theory|83763|corhay, alexandre|0|2013|371|40|1|75|comm|105
invest theory|83764|kung, howard|0|2013|371|44|0|80.57|comm|106
invest theory|83765|kung, howard|0|2013|371|44|0|79.16|comm|107
invest theory|83766||0|2013|371|297|1|77.17|comm|overall
thry of finance|96456|ortiz-molina, hernan|0|2009|371|41|0|76.85|comm|201
thry of finance|96457|ortiz-molina, hernan|0|2009|371|44|0|79.41|comm|202
thry of finance|96458|ortiz-molina, hernan|0|2009|371|39|0|73.85|comm|203
thry of finance|96459|chen, jason|0|2009|371|42|0|78.02|comm|204
thry of finance|96460|chen, jason|0|2009|371|41|0|77.12|comm|205
thry of finance|96461||0|2009|371|207|0|77.12|comm|overall
