Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
marketing mgmt|15816||0|2012|465|3|1|64.75|busi|overall
marketing mgmt|16937||0|2008|465|5|0|81.2|busi|overall
marketing mgmt|50709||0|2009|465|8|0|76.88|busi|overall
marketing mgmt|65306||0|2010|465|3|1|67.25|busi|overall
marketing mgmt|66828||0|2014|465|8|0|73.63|busi|overall
marketing mgmt|74254|ladha, zahra|0|2007|465|6|0|82.5|busi|102
marketing mgmt|74255||0|2007|465|8|0|82.5|busi|overall
marketing mgmt|87523||0|2015|465|4|0|72.75|busi|overall
marketing mgmt|95637|stone, ann|0|2011|465|4|0|72.75|busi|101
marketing mgmt|95638||0|2011|465|6|0|71.33|busi|overall
