Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advanced comp|27066|scott, anne|0|2011|355|22|0|76.64|fren|101
advanced comp|27067|simpson, anne|0|2011|355|18|0|79.5|fren|201
advanced comp|27068||0|2011|355|40|0|77.93|fren|overall
advanced comp|52953|simpson, anne|0|2015|355|28|0|82.75|fren|101
advanced comp|52954|scott, anne|0|2015|355|27|0|74.96|fren|201
advanced comp|52955||0|2015|355|55|0|78.93|fren|overall
advanced comp|58264|simpson, anne|0|2013|355|27|1|75.43|fren|101
advanced comp|58265|scott, anne|0|2013|355|18|0|77.72|fren|201
advanced comp|58266||0|2013|355|45|1|76.33|fren|overall
advanced comp|58819|simpson, anne|0|2016|355|31|0|81.84|fren|101
advanced comp|58820||0|2016|355|31|0|81.84|fren|overall
advanced comp|58979|scott, anne|0|2012|355|23|0|79.52|fren|101
advanced comp|58980|scott, anne;simpson, anne|0|2012|355|22|0|77.5|fren|201
advanced comp|58981||0|2012|355|45|0|78.53|fren|overall
advanced comp|77714|simpson, anne|0|2014|355|13|0|84.08|fren|101
advanced comp|77715|scott, anne|1|2014|355|25|0|76.08|fren|201
advanced comp|77716||1|2014|355|38|0|78.82|fren|overall
advanced comp|90769|simpson, anne|0|2010|355|23|0|79.61|fren|101
advanced comp|90770|scott, anne|0|2010|355|30|0|77.73|fren|201
advanced comp|90771||0|2010|355|53|0|78.55|fren|overall
advanced comp|94371|simpson, anne|0|2009|355|20|0|78.15|fren|101
advanced comp|94372|scott, anne|0|2009|355|31|0|75|fren|201
advanced comp|94373||0|2009|355|51|0|76.24|fren|overall
