Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internation law|34567||0|2015|316|31|0|75.13|law|001
internation law|34568||0|2015|316|31|0|75.13|law|overall
internation law|36133||0|2014|316|26|1|73|law|001
internation law|36134||0|2014|316|26|1|73|law|overall
internation law|53501||0|2007|316|17|0|75.59|law|001
internation law|53502||0|2007|316|29|0|76.83|law|002
internation law|53503||0|2007|316|46|0|76.37|law|overall
internation law|63837||0|2009|316|26|0|75.31|law|001
internation law|63838||0|2009|316|11|1|67.5|law|002
internation law|63839||0|2009|316|37|1|72.84|law|overall
internation law|65530||1|2013|316|30|0|76.1|law|001
internation law|65531||1|2013|316|30|0|76.1|law|overall
internation law|68149||0|2011|316|19|0|78.16|law|002
internation law|68150||0|2011|316|19|0|78.16|law|overall
internation law|77018||0|2012|316|22|0|75.05|law|001
internation law|77019||1|2012|316|23|0|75.83|law|002
internation law|77020||1|2012|316|45|0|75.44|law|overall
internation law|88257||0|2008|316|36|0|75.75|law|001
internation law|88258||0|2008|316|18|1|80.37|law|002
internation law|88259||0|2008|316|54|1|77.35|law|overall
internation law|91717||0|2010|316|11|0|76.45|law|001
internation law|91718||0|2010|316|25|0|72.76|law|002
internation law|91719||0|2010|316|36|0|73.89|law|overall
