Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv human gene|4630|friedman, jan marshall|0|2011|530|16|0|86.13|medg|001
adv human gene|4631||0|2011|530|16|0|86.13|medg|overall
adv human gene|24451|friedman, jan marshall|1|2010|530|17|0|83.71|medg|001
adv human gene|24452||1|2010|530|17|0|83.71|medg|overall
adv human gene|24477|gibson, william|0|2015|530|14|0|88.14|medg|001
adv human gene|24478||0|2015|530|14|0|88.14|medg|overall
adv human gene|32657|clarke, lorne|0|2007|530|20|0|94.7|medg|001
adv human gene|32658||0|2007|530|20|0|94.7|medg|overall
adv human gene|37010|gibson, william|0|2013|530|20|0|85.95|medg|001
adv human gene|37011||0|2013|530|20|0|85.95|medg|overall
adv human gene|55343|gibson, william|0|2014|530|19|0|88.74|medg|001
adv human gene|55344||0|2014|530|19|0|88.74|medg|overall
adv human gene|60359||0|2008|530|21|0|90.1|medg|001
adv human gene|60360||0|2008|530|21|0|90.1|medg|overall
adv human gene|74978|friedman, jan marshall|0|2009|530|23|0|87.22|medg|001
adv human gene|74979||0|2009|530|23|0|87.22|medg|overall
adv human gene|84535|friedman, jan marshall|0|2012|530|20|0|85.5|medg|001
adv human gene|84536||0|2012|530|20|0|85.5|medg|overall
