Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
artif intell 1|46764|mackworth, alan|0|2009|502|16|0|82.31|cpsc|101
artif intell 1|46765||0|2009|502|16|0|82.31|cpsc|overall
artif intell 1|49962|poole, david|0|2013|502|22|0|83.32|cpsc|101
artif intell 1|49963||0|2013|502|22|0|83.32|cpsc|overall
artif intell 1|52070||0|2008|502|20|0|82.85|cpsc|101
artif intell 1|52071||0|2008|502|20|0|82.85|cpsc|overall
artif intell 1|61194|carenini, giuseppe|0|2011|502|15|0|86.2|cpsc|101
artif intell 1|61195||0|2011|502|15|0|86.2|cpsc|overall
artif intell 1|62454|conati, cristina|1|2015|502|14|0|83.43|cpsc|101
artif intell 1|62455||1|2015|502|14|0|83.43|cpsc|overall
artif intell 1|83497|conati, cristina|1|2012|502|17|0|81.06|cpsc|101
artif intell 1|83498||1|2012|502|17|0|81.06|cpsc|overall
artif intell 1|90605|mackworth, alan|0|2007|502|14|0|81.57|cpsc|101
artif intell 1|90606||0|2007|502|14|0|81.57|cpsc|overall
