Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv immunogeneti|9703|perona wright, georgia|0|2012|502|9|0|91.89|micb|201
adv immunogeneti|9704||0|2012|502|9|0|91.89|micb|overall
adv immunogeneti|12423|perona wright, georgia|0|2013|502|5|0|93.6|micb|201
adv immunogeneti|12424||0|2013|502|5|0|93.6|micb|overall
adv immunogeneti|17247|teh, hung sia|1|2009|502|13|0|87|micb|201
adv immunogeneti|17248||1|2009|502|13|0|87|micb|overall
adv immunogeneti|17518|abraham, ninan|0|2011|502|12|0|91.42|micb|201
adv immunogeneti|17519||0|2011|502|12|0|91.42|micb|overall
adv immunogeneti|18380||0|2008|502|11|0|89.18|micb|201
adv immunogeneti|18381||0|2008|502|11|0|89.18|micb|overall
adv immunogeneti|62335|gold, michael;perona wright, georgia;sly, laura|0|2014|502|9|0|88|micb|201
adv immunogeneti|62336||0|2014|502|9|0|88|micb|overall
adv immunogeneti|67292|teh, hung sia|0|2007|502|6|0|88|micb|201
adv immunogeneti|67293||0|2007|502|6|0|88|micb|overall
adv immunogeneti|80065|johnson, pauline|0|2010|502|10|0|83.8|micb|201
adv immunogeneti|80066||0|2010|502|10|0|83.8|micb|overall
adv immunogeneti|93700|gold, michael;perona wright, georgia;sly, laura|0|2015|502|11|0|90.55|micb|201
adv immunogeneti|93701||0|2015|502|11|0|90.55|micb|overall
