Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food analysis|6604||0|2015|302|55|0|73.82|fnh|001
food analysis|6605||0|2015|302|55|0|73.82|fnh|overall
food analysis|11727||0|2013|302|32|0|79|fnh|001
food analysis|11728||0|2013|302|32|0|79|fnh|overall
food analysis|13991||0|2014|302|49|0|79.96|fnh|001
food analysis|13992||0|2014|302|49|0|79.96|fnh|overall
food analysis|22305||0|2016|302|51|0|77.63|fnh|001
food analysis|22306||0|2016|302|51|0|77.63|fnh|overall
food analysis|23590||0|2010|302|43|0|82.19|fnh|001
food analysis|23591||0|2010|302|43|0|82.19|fnh|overall
food analysis|51611||0|2009|302|58|0|82.52|fnh|001
food analysis|51612||0|2009|302|58|0|82.52|fnh|overall
food analysis|65003||0|2012|302|37|0|76.92|fnh|001
food analysis|65004||0|2012|302|37|0|76.92|fnh|overall
food analysis|68362||0|2008|302|62|0|75.15|fnh|001
food analysis|68363||0|2008|302|62|0|75.15|fnh|overall
food analysis|68758||0|2011|302|40|0|81.1|fnh|001
food analysis|68759||0|2011|302|40|0|81.1|fnh|overall
food analysis|75654||0|2007|302|67|0|71.7|fnh|001
food analysis|75655||0|2007|302|67|0|71.7|fnh|overall
