Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng report|6275||0|2014|597|3|0|84.67|eece|overall
eng report|10291||0|2009|597|3|0|90|eece|overall
eng report|18506||0|2015|597|3|0|87.67|eece|001
eng report|18507||0|2015|597|4|0|85|eece|101
eng report|18508||0|2015|597|7|0|86.14|eece|overall
eng report|21206||0|2010|597|3|0|91.33|eece|overall
eng report|32548||0|2013|597|6|0|91|eece|942
eng report|32549||0|2013|597|7|0|91.14|eece|overall
eng report|55701||0|2008|597|5|0|87.2|eece|overall
eng report|61925|lecturer, e.c.e.|0|2009|597|2|0|83|eece|942
eng report|61926||0|2009|597|2|0|83|eece|overall
eng report|74940||0|2013|597|2|0|87|eece|001
eng report|74941||0|2013|597|5|0|85.8|eece|201
eng report|74942||0|2013|597|10|0|86|eece|overall
eng report|75004||0|2014|597|3|0|84|eece|overall
eng report|76788||0|2012|597|2|0|84.5|eece|001
eng report|76789||0|2012|597|4|0|85|eece|201
eng report|76790||0|2012|597|7|0|85|eece|overall
eng report|88771|lecturer, e.c.e.|0|2007|597|2|0|86|eece|001
eng report|88772||0|2007|597|3|0|86.33|eece|overall
eng report|95922||0|2011|597|1|0|90|eece|001
eng report|95923||0|2011|597|3|0|84|eece|201
eng report|95924||0|2011|597|6|0|86|eece|overall
