Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cntmpry practice|5042|roecker, inge|0|2014|543|26|0|81.08|arch|001
cntmpry practice|5043||0|2014|543|26|0|81.08|arch|overall
cntmpry practice|10547|satterfield, blair|0|2010|543|38|0|85.71|arch|002
cntmpry practice|10548||0|2010|543|38|0|85.71|arch|overall
cntmpry practice|11265|satterfield, blair|0|2012|543|30|0|83.6|arch|002
cntmpry practice|11266||0|2012|543|30|0|83.6|arch|overall
cntmpry practice|28503|lewis, martin|0|2009|543|23|0|80.09|arch|002
cntmpry practice|28504||0|2009|543|23|0|80.09|arch|overall
cntmpry practice|36843|lewis, martin|0|2007|543|32|0|81.56|arch|001
cntmpry practice|36844||0|2007|543|32|0|81.56|arch|overall
cntmpry practice|56289|roecker, inge|0|2015|543|33|0|81.09|arch|001
cntmpry practice|56290||0|2015|543|33|0|81.09|arch|overall
cntmpry practice|59321|satterfield, blair|0|2011|543|35|0|83.57|arch|002
cntmpry practice|59322||0|2011|543|35|0|83.57|arch|overall
cntmpry practice|65801||0|2008|543|20|0|83|arch|001
cntmpry practice|65802||0|2008|543|22|0|85.27|arch|002
cntmpry practice|65803||0|2008|543|42|0|84.19|arch|overall
cntmpry practice|77544|roecker, inge|0|2013|543|39|0|81.67|arch|002
cntmpry practice|77545||0|2013|543|39|0|81.67|arch|overall
