Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dif calc phys ap|3808|gupta, rajiv|0|2011|180|147|51|54.82|math|101
dif calc phys ap|3809|rechnitzer, andrew|0|2011|180|84|16|58.53|math|102
dif calc phys ap|3810|bennoun, steve|0|2011|180|64|6|61.56|math|103
dif calc phys ap|3811||0|2011|180|295|73|57.11|math|overall
dif calc phys ap|5182|rechnitzer, andrew|0|2009|180|164|36|60.36|math|101
dif calc phys ap|5183|luoto, kurt|0|2009|180|83|22|60.17|math|102
dif calc phys ap|5184|abbaspour, hesam|0|2009|180|49|13|60.58|math|103
dif calc phys ap|5185|gill, hardeep|0|2009|180|51|7|66.48|math|104
dif calc phys ap|5186||0|2009|180|347|78|61.18|math|overall
dif calc phys ap|13733|gupta, rajiv|0|2007|180|23|4|68.33|math|101
dif calc phys ap|13734|gupta, rajiv|0|2007|180|24|4|62.82|math|102
dif calc phys ap|13735|gupta, rajiv|0|2007|180|17|3|62.95|math|103
dif calc phys ap|13736|gupta, rajiv|0|2007|180|20|5|63.44|math|104
dif calc phys ap|13737|gupta, rajiv|0|2007|180|18|7|54.44|math|105
dif calc phys ap|13738|gupta, rajiv|0|2007|180|17|7|54.96|math|106
dif calc phys ap|13739|gupta, rajiv|0|2007|180|19|6|60.76|math|107
dif calc phys ap|13740|gupta, rajiv|0|2007|180|21|4|63.56|math|108
dif calc phys ap|13741|meyer, aurel|0|2007|180|44|8|60.04|math|109
dif calc phys ap|13742|woodford, roger|0|2007|180|36|7|61.86|math|110
dif calc phys ap|13743|steinberg, david|0|2007|180|38|6|58.43|math|111
dif calc phys ap|13744|lukeman, ryan|0|2007|180|53|2|66.93|math|112
dif calc phys ap|13745|goodman, jesse|0|2007|180|38|12|59.4|math|113
dif calc phys ap|13746||0|2007|180|368|75|61.49|math|overall
dif calc phys ap|23132|piccolo, costanza|0|2010|180|46|13|62.44|math|921
dif calc phys ap|23133||0|2010|180|46|13|62.44|math|overall
dif calc phys ap|24683|piccolo, costanza|0|2013|180|48|11|62.51|math|921
dif calc phys ap|24684||0|2013|180|48|11|62.51|math|overall
dif calc phys ap|27270|gupta, rajiv|0|2012|180|150|38|61.52|math|101
dif calc phys ap|27271|cook, brian|0|2012|180|69|16|61.92|math|102
dif calc phys ap|27272|stykow, maxim|0|2012|180|65|10|65.09|math|103
dif calc phys ap|27273|gupta, rajiv|0|2012|180|68|22|57.37|math|201
dif calc phys ap|27274||0|2012|180|352|86|61.35|math|overall
