Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
epidem methods 2|591||0|2008|503|19|0|83.26|spph|002
epidem methods 2|592||0|2008|503|19|0|83.26|spph|overall
epidem methods 2|28093|manges, amee|1|2014|503|44|0|83.14|spph|002
epidem methods 2|28094|janjua, naveed|0|2014|503|20|0|88.85|spph|dl1
epidem methods 2|28095||1|2014|503|64|0|84.92|spph|overall
epidem methods 2|47732|kuruthukulangare, joseph|0|2009|503|28|0|84.07|spph|002
epidem methods 2|47733||0|2009|503|28|0|84.07|spph|overall
epidem methods 2|65093|manges, amee|0|2015|503|33|0|81.94|spph|002
epidem methods 2|65094|janjua, naveed|0|2015|503|18|0|87.72|spph|dl1
epidem methods 2|65095||0|2015|503|51|0|83.98|spph|overall
epidem methods 2|85892|manges, amee|0|2013|503|36|0|87.08|spph|002
epidem methods 2|85893||0|2013|503|36|0|87.08|spph|overall
epidem methods 2|89879|janjua, naveed|0|2010|503|6|0|85.17|spph|dl1
epidem methods 2|89880||1|2010|503|6|0|85.17|spph|overall
