Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch hist ii|4985|mckay, sherry|0|2014|405|6|0|77|arch|001
arch hist ii|4986||0|2014|405|6|0|77|arch|overall
arch hist 1b|10486|mckay, sherry|0|2010|405|5|0|73|arch|001
arch hist 1b|10487||0|2010|405|5|0|73|arch|overall
arch hist 1b|11206|mckay, sherry|0|2012|405|14|0|80.36|arch|001
arch hist 1b|11207||0|2012|405|14|0|80.36|arch|overall
arch hist 1b|28452|watt, deborah|0|2009|405|6|0|73.83|arch|001
arch hist 1b|28453||0|2009|405|6|0|73.83|arch|overall
arch hist 1b|36789|mckay, sherry|0|2007|405|8|0|74.5|arch|001
arch hist 1b|36790||0|2007|405|8|0|74.5|arch|overall
arch hist ii|56232|mckay, sherry|0|2015|405|20|0|78.25|arch|001
arch hist ii|56233||0|2015|405|20|0|78.25|arch|overall
arch hist 1b|59266|mckay, sherry|0|2011|405|13|0|78.92|arch|001
arch hist 1b|59267||0|2011|405|13|0|78.92|arch|overall
arch hist 1b|65744||0|2008|405|11|1|73|arch|001
arch hist 1b|65745||0|2008|405|11|1|73|arch|overall
arch hist 1b|77487|mckay, sherry|0|2013|405|19|0|82.32|arch|001
arch hist 1b|77488||0|2013|405|19|0|82.32|arch|overall
