Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stdy educ organ|3683|waithman, marilynne|0|2012|582|8|0|88.5|edst|921
stdy educ organ|3684|poole, wendy|0|2012|582|20|0|87.25|edst|93a
stdy educ organ|3685||0|2012|582|28|0|87.61|edst|overall
stdy educ organ|6741|aquash, mark|0|2010|582|11|0|91.09|edst|021
stdy educ organ|6742|shamsher, mohammed|0|2010|582|19|0|90.42|edst|61a
stdy educ organ|6743||0|2010|582|30|0|90.67|edst|overall
stdy educ organ|36472|waithman, marilynne|1|2011|582|16|0|87.69|edst|021
stdy educ organ|36473|mazawi, andre|0|2011|582|22|0|91.45|edst|61a
stdy educ organ|36474|aquash, mark|0|2011|582|16|0|84.56|edst|62a
stdy educ organ|36475||1|2011|582|54|0|88.3|edst|overall
stdy educ organ|56074|aquash, mark|0|2014|582|19|0|85.68|edst|93a
stdy educ organ|56075||0|2014|582|19|0|85.68|edst|overall
stdy educ organ|59231|hern, matt|0|2013|582|19|0|86.63|edst|93a
stdy educ organ|59232||0|2013|582|19|0|86.63|edst|overall
stdy educ organ|60774|mazawi, andre|1|2013|582|17|0|89.71|edst|021
stdy educ organ|60775|poole, wendy|0|2013|582|17|0|90.88|edst|61a
stdy educ organ|60776||1|2013|582|34|0|90.29|edst|overall
stdy educ organ|68666|aquash, mark|0|2012|582|14|0|84.71|edst|021
stdy educ organ|68667||0|2012|582|14|0|84.71|edst|overall
stdy educ organ|76455|poole, wendy|0|2014|582|20|0|89.75|edst|021
stdy educ organ|76456|wang, fei|0|2014|582|17|0|86.47|edst|61a
stdy educ organ|76457||0|2014|582|37|0|88.24|edst|overall
stdy educ organ|93193|mazawi, andre|1|2010|582|7|0|89.57|edst|921
stdy educ organ|93194||1|2010|582|7|0|89.57|edst|overall
stdy educ organ|95046|wang, fei|0|2015|582|16|0|86.94|edst|021
stdy educ organ|95047|stack, michelle|0|2015|582|17|0|87.35|edst|62a
stdy educ organ|95048||0|2015|582|33|0|87.15|edst|overall
