Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rltnships data|2938|lim, yew wei|1|2011|306|52|0|71.33|stat|101
rltnships data|2939|joe, harry sue wah|0|2011|306|41|3|69.86|stat|201
rltnships data|2940||1|2011|306|93|3|70.66|stat|overall
rltnships data|43525|joe, harry sue wah|0|2015|306|120|5|72.75|stat|201
rltnships data|43526||0|2015|306|120|5|72.75|stat|overall
rltnships data|52148|lim, yew wei|1|2009|306|46|1|70.77|stat|101
rltnships data|52149|joe, harry sue wah|1|2009|306|27|5|67.03|stat|201
rltnships data|52150||2|2009|306|73|6|69.25|stat|overall
rltnships data|69603||1|2008|306|52|3|73.85|stat|101
rltnships data|69604||0|2008|306|40|3|71.95|stat|201
rltnships data|69605||1|2008|306|92|6|73.02|stat|overall
rltnships data|73762|joe, harry sue wah|0|2014|306|93|1|74.98|stat|201
rltnships data|73763||0|2014|306|93|1|74.98|stat|overall
rltnships data|81960|lim, yew wei|0|2013|306|104|5|73.79|stat|201
rltnships data|81961||0|2013|306|104|5|73.79|stat|overall
rltnships data|85816|joe, harry sue wah|0|2010|306|42|1|72|stat|101
rltnships data|85817|joe, harry sue wah|0|2010|306|34|1|71.14|stat|201
rltnships data|85818||0|2010|306|76|2|71.62|stat|overall
rltnships data|98871|lim, yew wei|0|2012|306|84|4|70.59|stat|201
rltnships data|98872||0|2012|306|84|4|70.59|stat|overall
