Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr anth gender|12204|bloch, alexia|0|2014|312|75|1|72.82|anth|001
intr anth gender|12205||0|2014|312|75|1|72.82|anth|overall
gender relations|13183|bloch, alexia|0|2007|312|34|1|76.03|anth|001
gender relations|13184||0|2007|312|34|1|76.03|anth|overall
intr anth gender|25185|thobani, sitara|0|2015|312|76|0|74.7|anth|001
intr anth gender|25186||0|2015|312|76|0|74.7|anth|overall
intr anth gender|59952|bloch, alexia|0|2013|312|29|1|77.17|anth|001
intr anth gender|59953||0|2013|312|29|1|77.17|anth|overall
gender relations|62795||0|2008|312|48|4|71.25|anth|001
gender relations|62796||0|2008|312|48|4|71.25|anth|overall
intr anth gender|86214|bloch, alexia|0|2011|312|50|0|76.62|anth|001
intr anth gender|86215||0|2011|312|50|0|76.62|anth|overall
