Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
globlzn&sustainb|4315|cohen, david|0|2009|461|63|1|74.63|wood|201
globlzn&sustainb|4316||0|2009|461|63|1|74.63|wood|overall
globlzn&sustainb|19236|cohen, david|0|2010|461|37|0|81.97|wood|201
globlzn&sustainb|19237||0|2010|461|37|0|81.97|wood|overall
globlzn&sustainb|45516|cohen, david|0|2012|461|57|1|78.48|wood|201
globlzn&sustainb|45517||0|2012|461|57|1|78.48|wood|overall
globlzn&sustainb|49827|cohen, david|0|2013|461|63|0|79.13|wood|201
globlzn&sustainb|49828||0|2013|461|63|0|79.13|wood|overall
globlzn&sustainb|54396|cohen, david|0|2014|461|58|0|75.52|wood|201
globlzn&sustainb|54397||0|2014|461|58|0|75.52|wood|overall
globlzn&sustainb|57569||0|2008|461|28|0|78.57|wood|201
globlzn&sustainb|57570||0|2008|461|28|0|78.57|wood|overall
globlzn&sustainb|66570|cohen, david|0|2011|461|59|0|75.41|wood|201
globlzn&sustainb|66571||0|2011|461|59|0|75.41|wood|overall
globlzn&sustainb|85346|cohen, david|0|2015|461|90|1|76.25|wood|201
globlzn&sustainb|85347||0|2015|461|90|1|76.25|wood|overall
