Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to acting|7956|heatley, stephen|0|2013|130|41|1|80.76|thtr|001
intro to acting|7957||0|2013|130|41|1|80.76|thtr|overall
intro to acting|63382|mercier, kelly-ruth|0|2011|130|23|0|86.13|thtr|001
intro to acting|63383||0|2011|130|23|0|86.13|thtr|overall
intro to acting|69071|burnett, cathy;heatley, stephen;murphy, gayle|0|2014|130|40|0|80.18|thtr|001
intro to acting|69072|burnett, cathy;heatley, stephen;murphy, gayle|0|2014|130|40|0|77.73|thtr|002
intro to acting|69073||0|2014|130|80|0|78.95|thtr|overall
intro to acting|84570|heatley, stephen|1|2015|130|46|0|79.63|thtr|001
intro to acting|84571|burnett, cathy;murphy, gayle|0|2015|130|39|0|82.82|thtr|002
intro to acting|84572||1|2015|130|85|0|81.09|thtr|overall
intro to acting|92974|drover, stephen|0|2010|130|19|0|85.11|thtr|001
intro to acting|92975||0|2010|130|19|0|85.11|thtr|overall
