Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thry,prac skills|23809||0|2012|545|46|0|84.91|rsot|001
thry,prac skills|23810||0|2012|545|46|0|84.91|rsot|overall
prac skills iii|33504||0|2011|545|46|0|80.63|rsot|001
prac skills iii|33505||0|2011|545|46|0|80.63|rsot|overall
thry,prac skills|53892|jarus, tal|0|2013|545|47|0|85.98|rsot|001
thry,prac skills|53893||0|2013|545|47|0|85.98|rsot|overall
prac skills iii|74535||0|2008|545|39|0|82.46|rsot|001
prac skills iii|74536||0|2008|545|39|0|82.46|rsot|overall
prac skills iii|81359||0|2009|545|39|0|82.44|rsot|001
prac skills iii|81360||0|2009|545|39|0|82.44|rsot|overall
prac skills iii|85273||0|2010|545|48|0|80.85|rsot|001
prac skills iii|85274||0|2010|545|48|0|80.85|rsot|overall
thry,prac skills|98217|jarus, tal|0|2014|545|49|0|81.94|rsot|001
thry,prac skills|98218||0|2014|545|49|0|81.94|rsot|overall
