Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod korn fc trns|4472|fulton, bruce|0|2013|357|47|3|76.52|asia|001
mod korn fc trns|4473||0|2013|357|47|3|76.52|asia|overall
mod korn fc trns|26004|fulton, bruce|0|2011|357|30|0|73.4|asia|001
mod korn fc trns|26005||0|2011|357|30|0|73.4|asia|overall
mod korn fc trns|32194|fulton, bruce|0|2012|357|35|0|76.34|asia|001
mod korn fc trns|32195||0|2012|357|35|0|76.34|asia|overall
mod korn fc trns|39459|fulton, bruce|0|2015|357|51|0|77.04|asia|001
mod korn fc trns|39460||0|2015|357|51|0|77.04|asia|overall
mod korn fc trns|40206|fulton, bruce|0|2014|357|45|0|78.29|asia|001
mod korn fc trns|40207||0|2014|357|45|0|78.29|asia|overall
mod korn fc trns|44492|fulton, bruce|0|2007|357|35|2|72.22|asia|001
mod korn fc trns|44493||0|2007|357|35|2|72.22|asia|overall
mod korn fc trns|74608|zur, dafna|0|2010|357|46|2|77.65|asia|001
mod korn fc trns|74609||0|2010|357|46|2|77.65|asia|overall
mod korn fc trns|94612|fulton, bruce|1|2009|357|55|1|72.39|asia|001
mod korn fc trns|94613||1|2009|357|55|1|72.39|asia|overall
