Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv coastal eng|2866|isaacson, michael d|0|2015|540|10|0|90|civl|201
adv coastal eng|2867||0|2015|540|10|0|90|civl|overall
waves & effects|45134|isaacson, michael d|0|2013|540|6|0|81.83|civl|201
waves & effects|45135||0|2013|540|6|0|81.83|civl|overall
adv coastal eng|47993|isaacson, michael d|0|2014|540|4|0|89|civl|201
adv coastal eng|47994||0|2014|540|4|0|89|civl|overall
waves & effects|53360|isaacson, michael d|1|2010|540|6|0|85.33|civl|201
waves & effects|53361||1|2010|540|6|0|85.33|civl|overall
waves & effects|84917|isaacson, michael d|0|2012|540|5|0|81.4|civl|201
waves & effects|84918||0|2012|540|5|0|81.4|civl|overall
