Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr income tax|2239||0|2008|355|62|3|72.8|busi|921
intr income tax|2240||0|2008|355|65|3|71.5|busi|971
intr income tax|2241||0|2008|355|127|6|72.14|busi|overall
intr income tax|11112|lee, grant|0|2013|355|34|5|65.82|busi|101
intr income tax|11113|onufrechuk, shane|0|2013|355|45|2|71.55|busi|102
intr income tax|11114|lee, grant|0|2013|355|48|1|72.2|busi|201
intr income tax|11115|chong, mary|0|2013|355|91|5|72.38|busi|202
intr income tax|11116||0|2013|355|218|13|71.06|busi|overall
intr income tax|15743|lee, grant|0|2012|355|26|2|70.86|busi|101
intr income tax|15744|chung, tran khue|0|2012|355|62|9|67.68|busi|102
intr income tax|15745|lee, grant|0|2012|355|47|2|70.37|busi|201
intr income tax|15746|chong, mary|0|2012|355|70|3|71.36|busi|202
intr income tax|15747||0|2012|355|205|16|69.89|busi|overall
intr income tax|16787|chung, tran khue|0|2012|355|78|3|72.4|busi|921
intr income tax|16788|lee, grant|0|2012|355|29|2|71.52|busi|971
intr income tax|16789||0|2012|355|107|5|72.15|busi|overall
intr income tax|16872||0|2008|355|27|1|70.93|busi|101
intr income tax|16873||0|2008|355|64|3|72.66|busi|102
intr income tax|16874||0|2008|355|45|3|70.96|busi|201
intr income tax|16875||0|2008|355|58|2|72.38|busi|202
intr income tax|16876||0|2008|355|195|9|71.96|busi|overall
intr income tax|26431|chung, tran khue|0|2011|355|69|7|71.01|busi|921
intr income tax|26432|lee, grant|0|2011|355|56|4|69.33|busi|971
intr income tax|26433||0|2011|355|125|11|70.27|busi|overall
intr income tax|50644|lee, grant|0|2009|355|36|1|69.41|busi|101
intr income tax|50645|chung, tran khue|0|2009|355|78|8|69.83|busi|102
intr income tax|50646|lee, grant|0|2009|355|68|7|67.64|busi|201
intr income tax|50647|chung, tran khue|0|2009|355|86|3|71.38|busi|202
intr income tax|50648||0|2009|355|268|19|69.68|busi|overall
intr income tax|65240|lee, grant|0|2010|355|33|2|69.97|busi|101
intr income tax|65241|chung, tran khue|0|2010|355|80|9|68.27|busi|102
intr income tax|65242|lee, grant|0|2010|355|54|2|70.16|busi|201
intr income tax|65243|chung, tran khue|0|2010|355|75|5|69.81|busi|202
intr income tax|65244||0|2010|355|242|18|69.38|busi|overall
intr income tax|66761|lee, grant|0|2014|355|25|3|68.07|busi|101
intr income tax|66762|chung, tran khue|0|2014|355|88|11|67.74|busi|102
intr income tax|66763|lee, grant|0|2014|355|51|1|70.87|busi|201
intr income tax|66764|chong, mary|0|2014|355|64|5|72.54|busi|202
intr income tax|66765||0|2014|355|228|20|69.77|busi|overall
intr income tax|71029|chung, tran khue|0|2013|355|81|9|69.84|busi|921
intr income tax|71030|lee, grant|0|2013|355|36|0|71.17|busi|971
intr income tax|71031||0|2013|355|117|9|70.22|busi|overall
intr income tax|73515|chung, tran khue|0|2014|355|95|5|72.65|busi|921
intr income tax|73516|lee, grant|0|2014|355|28|2|72.17|busi|971
intr income tax|73517||0|2014|355|123|7|72.54|busi|overall
intr income tax|74188|lee, grant|0|2007|355|51|3|65.93|busi|101
intr income tax|74189|chung, tran khue|0|2007|355|35|2|72.16|busi|102
intr income tax|74190|lee, grant|0|2007|355|41|3|70.05|busi|201
intr income tax|74191|chung, tran khue|0|2007|355|68|1|75.09|busi|202
intr income tax|74192|chung, tran khue|0|2007|355|5|0|76|busi|203
intr income tax|74193||0|2007|355|203|9|71.19|busi|overall
intr income tax|79800|chung, tran khue|0|2010|355|83|3|73.22|busi|921
intr income tax|79801|lee, grant|0|2010|355|54|0|72.2|busi|971
intr income tax|79802||0|2010|355|137|3|72.83|busi|overall
intr income tax|87453|lee, grant|0|2015|355|28|3|69.61|busi|101
intr income tax|87454|chung, tran khue|0|2015|355|84|8|69.98|busi|102
intr income tax|87455|lee, grant|0|2015|355|33|1|70.03|busi|201
intr income tax|87456|chong, mary|0|2015|355|90|4|72.38|busi|202
intr income tax|87457||0|2015|355|235|16|70.84|busi|overall
intr income tax|91384|chung, tran khue|0|2009|355|77|4|72.84|busi|921
intr income tax|91385|lee, grant|0|2009|355|51|4|68.78|busi|971
intr income tax|91386||0|2009|355|128|8|71.2|busi|overall
intr income tax|95568|lee, grant|0|2011|355|39|9|64.94|busi|101
intr income tax|95569|chung, tran khue|0|2011|355|71|11|67.96|busi|102
intr income tax|95570|lee, grant|0|2011|355|52|6|69.67|busi|201
intr income tax|95571|chong, mary|0|2011|355|73|4|69.75|busi|202
intr income tax|95572||0|2011|355|235|30|68.31|busi|overall
