Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exp fluid mech|9179|kirchen, patrick|1|2014|582|3|0|86.67|mech|101
exp fluid mech|9180||2|2014|582|3|0|86.67|mech|overall
exp fluid mech|9843|atabaki, nima|0|2009|582|11|0|81|mech|101
exp fluid mech|9844||0|2009|582|11|0|81|mech|overall
exp fluid mech|12857|atabaki, nima|0|2012|582|11|0|81.09|mech|101
exp fluid mech|12858||0|2012|582|11|0|81.09|mech|overall
exp fluid mech|24059||0|2008|582|11|0|78.64|mech|101
exp fluid mech|24060||0|2008|582|11|0|78.64|mech|overall
exp fluid mech|45332|atabaki, nima|0|2013|582|6|0|78.17|mech|101
exp fluid mech|45333||0|2013|582|6|0|78.17|mech|overall
exp fluid mech|77464|atabaki, nima|1|2010|582|10|0|85.1|mech|101
exp fluid mech|77465||1|2010|582|10|0|85.1|mech|overall
exp fluid mech|84289|kirchen, patrick|0|2015|582|12|0|83.58|mech|101
exp fluid mech|84290||0|2015|582|12|0|83.58|mech|overall
exp fluid mech|92079|atabaki, nima|0|2011|582|9|0|80|mech|101
exp fluid mech|92080||0|2011|582|9|0|80|mech|overall
