Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
indexing|7580||0|2008|512|35|0|84.29|libr|002
indexing|7581||0|2008|512|35|0|84.29|libr|overall
indexing|25879|stephenson, mary|0|2012|512|23|0|84.91|libr|002
indexing|25880||0|2012|512|23|0|84.91|libr|overall
indexing|40391|stephenson, mary|0|2014|512|18|0|84.89|libr|002
indexing|40392||0|2014|512|18|0|84.89|libr|overall
indexing|51257|stephenson, mary|0|2011|512|26|0|84.38|libr|002
indexing|51258||0|2011|512|26|0|84.38|libr|overall
indexing|77243|stephenson, mary|0|2015|512|28|0|85.75|libr|002
indexing|77244||0|2015|512|28|0|85.75|libr|overall
indexing|79900|stephenson, mary|1|2013|512|17|0|85.47|libr|002
indexing|79901||1|2013|512|17|0|85.47|libr|overall
indexing|85686|stephenson, mary|0|2009|512|31|0|84.19|libr|002
indexing|85687||0|2009|512|31|0|84.19|libr|overall
indexing|94503|stephenson, mary|0|2010|512|21|0|84.24|libr|002
indexing|94504||0|2010|512|21|0|84.24|libr|overall
