Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
images in texts|6425|deschambault, ryan|0|2011|210|23|0|77.43|lled|001
images in texts|6426||0|2011|210|44|0|78.55|lled|overall
images in texts|9564|deschambault, ryan|0|2012|210|25|0|76.36|lled|001
images in texts|9565||0|2012|210|25|0|76.36|lled|overall
images in texts|12081|sohn, bong gi|0|2014|210|25|0|76.92|lled|001
images in texts|12082||0|2014|210|25|0|76.92|lled|overall
images in texts|27117|deschambault, ryan|0|2013|210|25|0|77.56|lled|001
images in texts|27118|deschambault, ryan|0|2013|210|25|0|76.36|lled|002
images in texts|27119||0|2013|210|50|0|76.96|lled|overall
images in texts|30310||0|2008|210|22|0|77.64|lled|001
images in texts|30311||0|2008|210|42|0|76.33|lled|overall
images in texts|35522|deschambault, ryan|0|2010|210|23|0|75.35|lled|001
images in texts|35523||0|2010|210|40|0|74.85|lled|overall
images in texts|51799|deschambault, ryan|0|2016|210|30|0|79.4|lled|001
images in texts|51800||0|2016|210|30|0|79.4|lled|overall
images in texts|52577|lei, hong|0|2009|210|21|0|77.57|lled|001
images in texts|52578||0|2009|210|37|0|77.16|lled|overall
images in texts|92675||0|2015|210|25|0|77.92|lled|001
images in texts|92676||0|2015|210|25|0|77.92|lled|overall
