Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mobile com netwk|6255|leung, victor c|0|2014|569|55|0|82.56|eece|201
mobile com netwk|6256||0|2014|569|55|0|82.56|eece|overall
mobile com netwk|10259|leung, victor c|0|2009|569|21|0|75.81|eece|201
mobile com netwk|10260||0|2009|569|21|0|75.81|eece|overall
mobile com netwk|18480|leung, victor c|0|2015|569|22|0|80.45|eece|101
mobile com netwk|18481||0|2015|569|22|0|80.45|eece|overall
mobile com netwk|21179|leung, victor c|0|2010|569|17|0|80.18|eece|201
mobile com netwk|21180||0|2010|569|17|0|80.18|eece|overall
mobile com netwk|55672||0|2008|569|13|0|85.23|eece|201
mobile com netwk|55673||0|2008|569|13|0|85.23|eece|overall
mobile com netwk|74913|leung, victor c|0|2013|569|30|0|81.3|eece|201
mobile com netwk|74914||0|2013|569|30|0|81.3|eece|overall
mobile com netwk|76760|leung, victor c|0|2012|569|34|0|82.15|eece|201
mobile com netwk|76761||0|2012|569|34|0|82.15|eece|overall
mobile com netwk|88737|leung, victor c|0|2007|569|18|0|81.33|eece|201
mobile com netwk|88738||0|2007|569|18|0|81.33|eece|overall
mobile com netwk|95894|leung, victor c|0|2011|569|19|0|81.63|eece|201
mobile com netwk|95895||0|2011|569|19|0|81.63|eece|overall
