Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
discrete math|3983|solymosi, jozsef|0|2011|503|10|0|91.2|math|101
discrete math|3984||0|2011|503|10|0|91.2|math|overall
discrete math|27456|solymosi, jozsef|0|2012|503|5|0|92.4|math|101
discrete math|27457||0|2012|503|5|0|92.4|math|overall
discrete math|32008|solymosi, jozsef|0|2016|503|6|0|79.17|math|101
discrete math|32009||0|2016|503|6|0|79.17|math|overall
discrete math|47236|solymosi, jozsef|0|2014|503|13|0|87.85|math|101
discrete math|47237||0|2014|503|13|0|87.85|math|overall
discrete math|73137|friedman, joel|0|2010|503|5|0|90|math|101
discrete math|73138||0|2010|503|5|0|90|math|overall
discrete math|90196|solymosi, jozsef|0|2015|503|5|0|91.8|math|101
discrete math|90197||0|2015|503|5|0|91.8|math|overall
