Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginnr fren iv|1674||1|2008|112|32|3|65.86|fren|921
beginnr fren iv|1675||0|2008|112|32|1|73|fren|951
beginnr fren iv|1676||1|2008|112|64|4|69.32|fren|overall
intermed fren 2|20836|miller, robert|0|2012|112|35|0|71.23|fren|921
intermed fren 2|20837|bascou vallarino, sylvia|0|2012|112|32|0|73|fren|922
intermed fren 2|20838||0|2012|112|67|0|72.07|fren|overall
intermed fren 2|26989|bascou vallarino, sylvia;edinger, monika;rouget, christine|0|2011|112|33|0|72.79|fren|201
intermed fren 2|26990|bascou vallarino, sylvia;fall, moustapha;rouget, christine|0|2011|112|39|0|76.56|fren|202
intermed fren 2|26991|bascou vallarino, sylvia;polanica, monica;rouget, christine|0|2011|112|34|0|72.91|fren|203
intermed fren 2|26992|milet, soline|0|2011|112|36|1|72.43|fren|204
intermed fren 2|26993|simpson, anne|0|2011|112|36|1|75.78|fren|205
intermed fren 2|26994|bascou vallarino, sylvia;fotsing fondjo, luc;rouget, christine|0|2011|112|30|3|67.94|fren|206
intermed fren 2|26995|bascou vallarino, sylvia|0|2011|112|34|1|73.29|fren|207
intermed fren 2|26996|bascou vallarino, sylvia;mann, niall;rouget, christine|0|2011|112|34|0|71.32|fren|208
intermed fren 2|26997|bascou vallarino, sylvia;moniuk. deborah;rouget, christine|0|2011|112|34|1|72.69|fren|209
intermed fren 2|26998|bascou vallarino, sylvia;onate, susa;rouget, christine|0|2011|112|27|1|69.54|fren|901
intermed fren 2|26999|culbert, john|0|2011|112|32|0|69.91|fren|902
intermed fren 2|27000||0|2011|112|369|8|72.44|fren|overall
intermed fren 2|43865|castonguay-belanger, joel|0|2014|112|34|3|69.97|fren|921
intermed fren 2|43866|o'hagan, michael|0|2014|112|21|0|74|fren|922
intermed fren 2|43867||0|2014|112|55|3|71.43|fren|overall
intermed fren 2|52889||0|2015|112|28|1|73|fren|101
intermed fren 2|52890|simpson, anne|0|2015|112|30|0|77.63|fren|201
intermed fren 2|52891|bascou vallarino, sylvia|0|2015|112|35|0|71.66|fren|202
intermed fren 2|52892|o'hagan, michael|0|2015|112|30|1|71.84|fren|203
intermed fren 2|52893|simpson, anne|0|2015|112|35|0|73.71|fren|204
intermed fren 2|52894|palisse, stephanie|0|2015|112|30|3|72.67|fren|205
intermed fren 2|52895|palisse, stephanie|1|2015|112|31|1|71.41|fren|206
intermed fren 2|52896|miller, robert|1|2015|112|31|2|72.03|fren|207
intermed fren 2|52897|castonguay-belanger, joel|0|2015|112|33|2|70.2|fren|208
intermed fren 2|52898||0|2015|112|24|1|73.16|fren|901
intermed fren 2|52899||1|2015|112|29|0|75.03|fren|902
intermed fren 2|52900||3|2015|112|336|11|72.86|fren|overall
beginnr fren iv|52998|tollard, laure|0|2009|112|35|0|71.03|fren|921
beginnr fren iv|52999|bonilla, antonia|0|2009|112|30|0|77.1|fren|951
beginnr fren iv|53000|edinger, monika|0|2009|112|18|1|71.16|fren|952
beginnr fren iv|53001||0|2009|112|83|1|73.23|fren|overall
intermed fren 2|58197|miller, robert;tba|0|2013|112|31|5|64.36|fren|101
intermed fren 2|58198|miller, robert|0|2013|112|29|1|71.9|fren|201
intermed fren 2|58199|miller, robert|1|2013|112|32|2|69.82|fren|202
intermed fren 2|58200|culbert, john|0|2013|112|31|0|73.9|fren|203
intermed fren 2|58201|pocard, morgane|0|2013|112|31|2|72.7|fren|204
intermed fren 2|58202|simpson, anne|0|2013|112|35|0|73.4|fren|205
intermed fren 2|58203|miller, robert;tba|1|2013|112|29|2|72.71|fren|206
intermed fren 2|58204|pocard, morgane|0|2013|112|32|1|74.42|fren|208
intermed fren 2|58205|miller, robert;tba|0|2013|112|28|2|71.6|fren|901
intermed fren 2|58206|miller, robert;tba|0|2013|112|21|2|69.78|fren|902
intermed fren 2|58207||2|2013|112|299|17|71.42|fren|overall
intermed fren 2|58901|marpeau, anne-claire|0|2012|112|32|3|65.34|fren|101
intermed fren 2|58902|falangola, chiara;rouget, christine;simpson, anne|0|2012|112|31|1|74.25|fren|201
intermed fren 2|58903|rouget, christine;simpson, anne;tba|0|2012|112|31|2|72.55|fren|202
intermed fren 2|58904|huberman, ben|0|2012|112|32|1|71.64|fren|203
intermed fren 2|58905|marpeau, anne-claire|0|2012|112|31|1|72.06|fren|204
intermed fren 2|58906|fall, moustapha;simpson, anne|0|2012|112|38|1|73.1|fren|205
intermed fren 2|58907|fall, moustapha;rouget, christine;simpson, anne|0|2012|112|31|2|72.45|fren|206
intermed fren 2|58908|moniuk. deborah;rouget, christine;simpson, anne|0|2012|112|32|2|72.62|fren|207
intermed fren 2|58909|rouget, christine;simpson, anne;tba|0|2012|112|32|5|68.78|fren|208
intermed fren 2|58910|rouget, christine;simpson, anne;tba|0|2012|112|23|0|70.87|fren|901
intermed fren 2|58911|culbert, john|1|2012|112|29|0|75.1|fren|902
intermed fren 2|58912||1|2012|112|342|18|71.64|fren|overall
intermed fren 2|77646|palisse, stephanie|0|2014|112|31|0|79.84|fren|101
intermed fren 2|77647|culbert, john|0|2014|112|33|0|73.64|fren|201
intermed fren 2|77648|miller, robert|0|2014|112|35|0|75.34|fren|202
intermed fren 2|77649|miller, robert|0|2014|112|36|0|74|fren|203
intermed fren 2|77650|culbert, john|0|2014|112|34|0|73.12|fren|204
intermed fren 2|77651|simpson, anne|0|2014|112|32|1|72.91|fren|205
intermed fren 2|77652|simpson, anne|0|2014|112|33|1|76.68|fren|206
intermed fren 2|77653|bascou vallarino, sylvia|0|2014|112|28|0|73.04|fren|207
intermed fren 2|77654||0|2014|112|32|0|73.75|fren|901
intermed fren 2|77655||0|2014|112|25|1|68.27|fren|902
intermed fren 2|77656||0|2014|112|319|3|74.18|fren|overall
beginnr fren iv|81387|bascou vallarino, sylvia|0|2010|112|38|0|73.5|fren|921
beginnr fren iv|81388|berard, stephanie|0|2010|112|38|1|69.44|fren|922
beginnr fren iv|81389||0|2010|112|76|1|71.44|fren|overall
intermed fren 2|84427|rouget, christine;shilliday, molleen;simpson, anne|0|2011|112|36|1|72.46|fren|921
intermed fren 2|84428|falangola, chiara;rouget, christine;simpson, anne|0|2011|112|34|1|71.17|fren|922
intermed fren 2|84429||0|2011|112|70|2|71.83|fren|overall
intermed fren 2|87190|fotsing fondjo, luc;rouget, christine;simpson, anne|1|2013|112|32|1|66.67|fren|921
intermed fren 2|87191|rouget, christine;simpson, anne;tba|0|2013|112|32|0|73|fren|922
intermed fren 2|87192||1|2013|112|64|1|69.78|fren|overall
intermed fren 2|90695|polanica, monica;rouget, christine;simpson, anne|0|2010|112|34|1|73.06|fren|201
intermed fren 2|90696|rouget, christine|0|2010|112|36|0|70.5|fren|202
intermed fren 2|90697|hamtaee, leila;rouget, christine;simpson, anne|0|2010|112|34|0|76.06|fren|203
intermed fren 2|90698|phan, chantal|0|2010|112|30|2|64.34|fren|204
intermed fren 2|90699|simpson, anne|0|2010|112|37|0|74.73|fren|205
intermed fren 2|90700|bascou vallarino, sylvia|0|2010|112|35|0|73.83|fren|206
intermed fren 2|90701|romengo, margherita;rouget, christine;simpson, anne|0|2010|112|37|0|71.78|fren|207
intermed fren 2|90702|fall, moustapha;rouget, christine;simpson, anne|0|2010|112|37|1|72.55|fren|208
intermed fren 2|90703|o'brien, juliet|0|2010|112|36|1|77.14|fren|209
intermed fren 2|90704|simpson, anne|0|2010|112|38|1|73.49|fren|901
intermed fren 2|90705||0|2010|112|354|6|72.84|fren|overall
beginnr fren iv|94293|kraus, amie;o'hagan, michael|0|2009|112|32|0|65.59|fren|201
beginnr fren iv|94294|hamtaee, leila;o'hagan, michael|0|2009|112|29|1|69.3|fren|202
beginnr fren iv|94295|falangola, chiara;o'hagan, michael|0|2009|112|25|2|70|fren|203
beginnr fren iv|94296|edinger, monika;o'hagan, michael|0|2009|112|31|0|70.23|fren|204
beginnr fren iv|94297|bascou vallarino, sylvia|0|2009|112|26|2|64.71|fren|205
beginnr fren iv|94298|fall, moustapha;o'hagan, michael|0|2009|112|28|0|65.14|fren|206
beginnr fren iv|94299|o'hagan, michael;shilliday, molleen|0|2009|112|30|1|69.23|fren|207
beginnr fren iv|94300|o'hagan, michael|0|2009|112|27|3|64.57|fren|208
beginnr fren iv|94301|bodolec, jacques|0|2009|112|29|5|66.59|fren|209
beginnr fren iv|94302|jean, marie-gerald;o'hagan, michael|0|2009|112|25|0|70.24|fren|210
beginnr fren iv|94303|leplat, farah;o'hagan, michael|0|2009|112|33|0|74.45|fren|901
beginnr fren iv|94304||0|2009|112|315|14|68.21|fren|overall
