Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
psychlgy sport|27890|perrino, andrea|0|2011|311|136|1|71.47|psyc|901
psychlgy sport|27891||0|2011|311|136|1|71.47|psyc|overall
psychlgy sport|66498|perrino, andrea|1|2010|311|130|3|70.02|psyc|921
psychlgy sport|66499||1|2010|311|130|3|70.02|psyc|overall
psychlgy sport|78157|perrino, andrea|1|2015|311|129|6|67.87|psyc|901
psychlgy sport|78158||1|2015|311|129|6|67.87|psyc|overall
psychlgy sport|78615||2|2008|311|117|2|69.56|psyc|921
psychlgy sport|78616||2|2008|311|117|2|69.56|psyc|overall
psychlgy sport|78935|perrino, andrea|0|2009|311|100|4|69.29|psyc|921
psychlgy sport|78936||0|2009|311|100|4|69.29|psyc|overall
psychlgy sport|80914|perrino, andrea|0|2014|311|171|11|66.64|psyc|901
psychlgy sport|80915||0|2014|311|171|11|66.64|psyc|overall
