Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.sc. thesis|8220||0|2010|549|3|0|85|medi|001
m.sc. thesis|8221||0|2010|549|3|0|85|medi|overall
m.sc. thesis|10473||0|2012|549|9|0|87.56|medi|941
m.sc. thesis|10474||0|2012|549|9|0|87.56|medi|overall
m.sc. thesis|22342||0|2014|549|8|0|87.25|medi|941
m.sc. thesis|22343||0|2014|549|10|0|85.4|medi|overall
m.sc. thesis|35659||0|2012|549|4|0|85.25|medi|001
m.sc. thesis|35660||0|2012|549|6|0|85.17|medi|002
m.sc. thesis|35661||0|2012|549|10|0|85.2|medi|overall
msc thesis|37779||0|2008|549|4|0|89.75|medi|941
msc thesis|37780||0|2008|549|6|0|88|medi|overall
msc thesis|40141||0|2009|549|4|0|89.25|medi|001
msc thesis|40142||0|2009|549|4|0|86.75|medi|002
msc thesis|40143||0|2009|549|9|0|87.89|medi|overall
m.sc. thesis|40345||0|2014|549|4|0|88.25|medi|001
m.sc. thesis|40346||0|2014|549|2|0|93.5|medi|002
m.sc. thesis|40347||0|2014|549|6|0|90|medi|overall
m.sc. thesis|51755||0|2010|549|3|0|92|medi|941
m.sc. thesis|51756||0|2010|549|5|0|89.8|medi|overall
m.sc. thesis|62494||0|2015|549|5|0|84|medi|001
m.sc. thesis|62495||0|2015|549|8|0|86.5|medi|overall
m.sc. thesis|62638||0|2013|549|5|0|90.6|medi|941
m.sc. thesis|62639||0|2013|549|8|0|88.75|medi|overall
m.sc. thesis|64650||0|2016|549|4|0|88.5|medi|overall
m.sc. thesis|74953||0|2013|549|7|0|85.86|medi|001
m.sc. thesis|74954||0|2013|549|5|0|89.6|medi|002
m.sc. thesis|74955||0|2013|549|12|0|87.42|medi|overall
msc thesis|76794||0|2009|549|5|0|86.2|medi|941
msc thesis|76795||0|2009|549|3|0|80|medi|942
msc thesis|76796||0|2009|549|8|0|83.88|medi|overall
m.sc. thesis|84410||0|2011|549|8|0|88|medi|001
m.sc. thesis|84411||0|2011|549|10|0|87.8|medi|overall
msc thesis|97814||0|2008|549|2|0|84.5|medi|001
msc thesis|97815||0|2008|549|1|0|79|medi|002
msc thesis|97816||0|2008|549|3|0|82.67|medi|overall
m.sc. thesis|97984||0|2011|549|5|0|88.2|medi|941
m.sc. thesis|97985||0|2011|549|7|0|85.86|medi|overall
