Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
engin science i|9032|cripton, peter;ollivier-gooch, carl;schajer, gary|0|2014|221|114|7|73.02|mech|101
engin science i|9033||0|2014|221|114|7|73.02|mech|overall
engin science i|9711|asselin, edouard;croft, elizabeth;fatourechi, mehrdad;okwudire, chinedum;ostafichuk, peter;schajer, gary|0|2009|221|118|5|74.46|mech|101
engin science i|9712||0|2009|221|118|5|74.46|mech|overall
engin science i|12711|cripton, peter;ollivier-gooch, carl;schajer, gary;tba|1|2012|221|122|4|72.32|mech|101
engin science i|12712||3|2012|221|122|4|72.32|mech|overall
engin science i|23919||0|2008|221|113|4|73.19|mech|101
engin science i|23920||0|2008|221|113|4|73.19|mech|overall
engin science i|45187|ollivier-gooch, carl|0|2013|221|114|6|71.03|mech|101
engin science i|45188||0|2013|221|114|6|71.03|mech|overall
engin science i|49490|croft, elizabeth;ostafichuk, peter;schajer, gary;wells, mary a.;yan, joseph|0|2007|221|116|2|73.04|mech|101
engin science i|49491||0|2007|221|116|2|73.04|mech|overall
engin science i|77309|asselin, edouard;croft, elizabeth;fatourechi, mehrdad;ostafichuk, peter;schajer, gary|0|2010|221|122|4|73.15|mech|101
engin science i|77310||0|2010|221|122|4|73.15|mech|overall
engin science i|84129|cripton, peter;ollivier-gooch, carl;schajer, gary|0|2015|221|132|0|76.64|mech|101
engin science i|84130||0|2015|221|132|0|76.64|mech|overall
engin science i|91938|asselin, edouard;cripton, peter;fatourechi, mehrdad;ostafichuk, peter;schajer, gary|0|2011|221|132|3|72.85|mech|101
engin science i|91939||0|2011|221|132|3|72.85|mech|overall
