Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
heaven & earth|1763|gassner, florian|1|2015|360|13|1|76.5|germ|001
heaven & earth|1764||1|2015|360|13|1|76.5|germ|overall
heaven & earth|31835|zaenker, karl a|1|2011|360|19|0|77.79|germ|001
heaven & earth|31836||1|2011|360|19|0|77.79|germ|overall
heaven & earth|33460|eming, jutta|0|2009|360|15|0|78.93|germ|001
heaven & earth|33461||0|2009|360|15|0|78.93|germ|overall
heaven & earth|42385|pailer, gaby|0|2013|360|17|0|82.06|germ|001
heaven & earth|42386||0|2013|360|17|0|82.06|germ|overall
heaven & earth|53116|eming, jutta|0|2007|360|14|0|75.93|germ|001
heaven & earth|53117||0|2007|360|14|0|75.93|germ|overall
