Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
asian migr amer|13626||1|2008|483|59|3|80.65|hist|201
asian migr amer|13627||1|2008|483|60|3|80.73|hist|overall
asian migr amer|29629|yu, henry|0|2015|483|47|0|80.6|hist|101
asian migr amer|29630|kato, naoko|1|2015|483|17|0|82.35|hist|201
asian migr amer|29631||1|2015|483|64|0|81.06|hist|overall
asian migr amer|38423|madokoro, laura marion|1|2012|483|17|2|73.68|hist|101
asian migr amer|38424||1|2012|483|17|2|73.68|hist|overall
asian migr amer|79429|lee, karin|0|2009|483|39|0|80.31|hist|201
asian migr amer|79430||0|2009|483|39|0|80.31|hist|overall
asian migr amer|85546|yu, henry|1|2014|483|30|0|81.13|hist|101
asian migr amer|85547||2|2014|483|31|0|81.35|hist|overall
asian migr amer|96115|yu, henry|1|2013|483|52|2|76|hist|201
asian migr amer|96116||1|2013|483|52|2|76|hist|overall
