Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fren lang&lit ii|1679||0|2008|123|15|0|76.93|fren|921
fren lang&lit ii|1680||0|2008|123|15|0|76.93|fren|overall
fren lang&lit ii|27013|onyeoziri-miller, gloria|0|2011|123|16|2|65.61|fren|101
fren lang&lit ii|27014|bodolec, jacques|0|2011|123|14|0|71.86|fren|201
fren lang&lit ii|27015|scott, anne|0|2011|123|29|0|75.24|fren|202
fren lang&lit ii|27016|o'hagan, michael|0|2011|123|18|1|71.63|fren|203
fren lang&lit ii|27017|miller, robert|0|2011|123|29|1|73.87|fren|204
fren lang&lit ii|27018|culbert, john|1|2011|123|17|0|80.47|fren|205
fren lang&lit ii|27019|godfrey, sima|0|2011|123|8|0|75.88|fren|206
fren lang&lit ii|27020|rocheleau, alain-michel|0|2011|123|20|0|70.45|fren|207
fren lang&lit ii|27021||2|2011|123|151|4|73.1|fren|overall
fren lang&lit ii|52911||0|2015|123|23|1|72.75|fren|201
fren lang&lit ii|52912|rocheleau, alain-michel|0|2015|123|26|0|70.23|fren|202
fren lang&lit ii|52913|scott, anne|0|2015|123|27|2|71.79|fren|203
fren lang&lit ii|52914|miller, robert|0|2015|123|31|0|74.52|fren|204
fren lang&lit ii|52915|miller, robert|0|2015|123|29|1|73.47|fren|205
fren lang&lit ii|52916||0|2015|123|136|4|72.63|fren|overall
fren lang&lit ii|53004|shilliday, molleen|0|2009|123|20|0|76.4|fren|921
fren lang&lit ii|53005||0|2009|123|20|0|76.4|fren|overall
fren lang&lit ii|58218|hodgson, richard|0|2013|123|17|0|78|fren|101
fren lang&lit ii|58219|simpson, anne|0|2013|123|18|1|76.21|fren|201
fren lang&lit ii|58220|scott, anne|1|2013|123|30|0|73|fren|202
fren lang&lit ii|58221|miller, robert|0|2013|123|26|1|73.26|fren|203
fren lang&lit ii|58222|phan, chantal|0|2013|123|7|2|68.11|fren|204
fren lang&lit ii|58223|o'hagan, michael|0|2013|123|16|0|73.56|fren|205
fren lang&lit ii|58224|o'brien, juliet|0|2013|123|27|0|76.37|fren|206
fren lang&lit ii|58225||2|2013|123|141|4|74.44|fren|overall
fren lang&lit ii|58925|rocheleau, alain-michel|0|2012|123|20|0|71.5|fren|101
fren lang&lit ii|58926|o'hagan, michael|1|2012|123|10|0|74.2|fren|201
fren lang&lit ii|58927|miller, robert|1|2012|123|30|0|74.27|fren|202
fren lang&lit ii|58928|o'hagan, michael|0|2012|123|13|0|72|fren|203
fren lang&lit ii|58929|scott, anne|0|2012|123|28|3|68.32|fren|204
fren lang&lit ii|58930|winder, william|0|2012|123|8|0|74|fren|205
fren lang&lit ii|58931|culbert, john|0|2012|123|31|1|74.69|fren|206
fren lang&lit ii|58932|leplat, farah;miller, robert;scott, anne|0|2012|123|24|1|70.48|fren|207
fren lang&lit ii|58933||3|2012|123|164|5|72.18|fren|overall
fren lang&lit ii|77667||0|2014|123|17|1|75.5|fren|101
fren lang&lit ii|77668|laroussi, farid|0|2014|123|25|1|78.19|fren|201
fren lang&lit ii|77669|o'brien, juliet|0|2014|123|23|1|75.63|fren|202
fren lang&lit ii|77670|onyeoziri-miller, gloria|0|2014|123|20|2|68.32|fren|203
fren lang&lit ii|77671|scott, anne|0|2014|123|29|1|78.17|fren|204
fren lang&lit ii|77672|hodgson, richard|0|2014|123|23|0|74.13|fren|205
fren lang&lit ii|77673||0|2014|123|137|6|75.24|fren|overall
fren lang&lit ii|90718|duggan, maryse|0|2010|123|24|0|68.88|fren|101
fren lang&lit ii|90719|bodolec, jacques|0|2010|123|17|0|75.59|fren|201
fren lang&lit ii|90720|scott, anne|0|2010|123|32|0|75.97|fren|202
fren lang&lit ii|90721|miller, robert|0|2010|123|24|0|72.13|fren|203
fren lang&lit ii|90722|rocheleau, alain-michel|0|2010|123|24|1|70.64|fren|204
fren lang&lit ii|90723|winder, william|0|2010|123|18|0|73.72|fren|205
fren lang&lit ii|90724|duggan, maryse|0|2010|123|26|1|74.15|fren|206
fren lang&lit ii|90725|godfrey, sima|1|2010|123|25|1|74.65|fren|207
fren lang&lit ii|90726||2|2010|123|190|3|73.24|fren|overall
fren lang&lit ii|94318|bascou vallarino, sylvia|0|2009|123|19|0|77.37|fren|101
fren lang&lit ii|94319|cheinman, ksenia;scott, anne|0|2009|123|19|0|75.05|fren|201
fren lang&lit ii|94320|bascou vallarino, sylvia;miller, robert;scott, anne|0|2009|123|23|0|75.96|fren|202
fren lang&lit ii|94321|hodgson, richard|0|2009|123|16|0|80.13|fren|203
fren lang&lit ii|94322|o'brien, juliet|0|2009|123|23|1|76.67|fren|204
fren lang&lit ii|94323|miller, robert|0|2009|123|29|0|73.86|fren|205
fren lang&lit ii|94324|scott, anne|0|2009|123|30|0|73.9|fren|206
fren lang&lit ii|94325|simpson, anne|0|2009|123|13|0|78.46|fren|207
fren lang&lit ii|94326|winder, william|0|2009|123|15|0|73.47|fren|208
fren lang&lit ii|94327||0|2009|123|187|1|75.78|fren|overall
