Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrm macro anly|4960|kong, wai-ching alfred|0|2014|302|91|5|71.68|econ|921
intrm macro anly|4961||0|2014|302|91|5|71.68|econ|overall
intrm macro anly|8098|kong, wai-ching alfred|0|2013|302|83|7|70.21|econ|921
intrm macro anly|8099||0|2013|302|83|7|70.21|econ|overall
intrm macro anly|9985|kei, wendy wai yee|0|2016|302|76|3|78.15|econ|001
intrm macro anly|9986||0|2016|302|76|3|78.15|econ|overall
intrm macro anly|11454|yedid levi, yaniv|0|2014|302|89|5|72.97|econ|001
intrm macro anly|11455|newman, geoffrey|0|2014|302|85|1|72.94|econ|002
intrm macro anly|11456|perla, jesse|0|2014|302|78|4|71.28|econ|003
intrm macro anly|11457||0|2014|302|252|10|72.43|econ|overall
intrm macro anly|18272|pereira, alvaro|0|2009|302|68|5|72.93|econ|921
intrm macro anly|18273||0|2009|302|68|5|72.93|econ|overall
intrm macro anly|19525||1|2008|302|85|1|71.72|econ|921
intrm macro anly|19526||1|2008|302|85|1|71.72|econ|overall
intrm macro anly|21459|newman, geoffrey|0|2009|302|77|3|73.08|econ|001
intrm macro anly|21460|gateman, robert|0|2009|302|84|2|72.28|econ|002
intrm macro anly|21461|pereira, alvaro|0|2009|302|93|2|74.45|econ|003
intrm macro anly|21462||0|2009|302|254|7|73.31|econ|overall
intrm macro anly|21929|yedid levi, yaniv|0|2011|302|82|5|75.48|econ|001
intrm macro anly|21930|gateman, robert|0|2011|302|60|1|72.61|econ|002
intrm macro anly|21931|trebbi, francesco|0|2011|302|91|4|70.63|econ|003
intrm macro anly|21932|yedid levi, yaniv|0|2011|302|68|8|69.7|econ|004
intrm macro anly|21933|mcintyre, gerald|0|2011|302|37|2|74.03|econ|005
intrm macro anly|21934|mcintyre, gerald|0|2011|302|26|4|65.07|econ|006
intrm macro anly|21935||0|2011|302|364|24|71.76|econ|overall
intrm macro anly|51728|kong, wai-ching alfred|0|2011|302|83|1|74.15|econ|921
intrm macro anly|51729||0|2011|302|83|1|74.15|econ|overall
intrm macro anly|52264|newman, geoffrey|0|2010|302|92|1|73.24|econ|001
intrm macro anly|52265|gateman, robert|0|2010|302|55|0|78.2|econ|002
intrm macro anly|52266|trebbi, francesco|0|2010|302|77|2|78.13|econ|003
intrm macro anly|52267|yedid levi, yaniv|0|2010|302|59|3|70.92|econ|004
intrm macro anly|52268||0|2010|302|283|6|75.02|econ|overall
intrm macro anly|58349|newman, geoffrey|0|2007|302|83|3|68.22|econ|001
intrm macro anly|58350|newman, geoffrey|0|2007|302|71|2|71.75|econ|002
intrm macro anly|58351|pereira, alvaro|0|2007|302|86|0|75.52|econ|003
intrm macro anly|58352||0|2007|302|240|5|71.84|econ|overall
intrm macro anly|69807||0|2008|302|101|6|69.94|econ|001
intrm macro anly|69808||0|2008|302|111|0|79|econ|002
intrm macro anly|69809||0|2008|302|117|0|73.89|econ|003
intrm macro anly|69810||0|2008|302|329|6|74.32|econ|overall
intrm macro anly|74316|kei, wendy wai yee|0|2015|302|93|0|75.72|econ|001
intrm macro anly|74317|yedid levi, yaniv|0|2015|302|91|6|70.85|econ|002
intrm macro anly|74318|yedid levi, yaniv|0|2015|302|94|2|69.78|econ|003
intrm macro anly|74319||0|2015|302|278|8|72.07|econ|overall
intrm macro anly|78364|yedid levi, yaniv|0|2012|302|86|11|68.57|econ|001
intrm macro anly|78365|mcintyre, gerald|0|2012|302|41|8|66.18|econ|002
intrm macro anly|78366|mcintyre, gerald|0|2012|302|77|9|66.57|econ|003
intrm macro anly|78367|yedid levi, yaniv|0|2012|302|82|9|67.7|econ|004
intrm macro anly|78368|trebbi, francesco|0|2012|302|46|2|74.33|econ|005
intrm macro anly|78369||0|2012|302|332|39|68.32|econ|overall
intrm macro anly|85635|kong, wai-ching alfred|0|2012|302|80|3|73.81|econ|921
intrm macro anly|85636||0|2012|302|80|3|73.81|econ|overall
intrm macro anly|87279|pereira, alvaro|0|2010|302|103|0|77.11|econ|921
intrm macro anly|87280||0|2010|302|103|0|77.11|econ|overall
intrm macro anly|90914|neary, hugh|0|2013|302|68|7|72.68|econ|001
intrm macro anly|90915|mcintyre, gerald|0|2013|302|82|7|73.96|econ|002
intrm macro anly|90916|mcintyre, gerald|0|2013|302|89|5|67.6|econ|003
intrm macro anly|90917|trebbi, francesco|0|2013|302|86|3|78.08|econ|005
intrm macro anly|90918||0|2013|302|325|22|73.01|econ|overall
