Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
succession|34701||1|2015|452|36|0|75.94|law|001
succession|34702||1|2015|452|36|0|75.94|law|overall
succession|36293||0|2014|452|50|0|74.7|law|001
succession|36294||0|2014|452|50|0|74.7|law|overall
succession|53645||0|2007|452|18|0|74.61|law|001
succession|53646||1|2007|452|30|0|74.1|law|002
succession|53647||1|2007|452|48|0|74.29|law|overall
succession|63983||0|2009|452|20|0|74.15|law|001
succession|63984||1|2009|452|33|0|73.67|law|002
succession|63985||0|2009|452|7|0|77.86|law|003
succession|63986||1|2009|452|60|0|74.32|law|overall
succession|65658||2|2013|452|55|0|73.98|law|001
succession|65659||2|2013|452|55|0|73.98|law|overall
succession|68272||0|2011|452|27|0|75.3|law|001
succession|68273||0|2011|452|36|0|75.33|law|002
succession|68274||0|2011|452|63|0|75.32|law|overall
succession|77152||2|2012|452|54|0|73.7|law|001
succession|77153||2|2012|452|54|0|73.7|law|overall
succession|88390||0|2008|452|13|0|76|law|001
succession|88391||0|2008|452|25|0|74.72|law|002
succession|88392||0|2008|452|16|0|75.94|law|003
succession|88393||0|2008|452|54|0|75.39|law|overall
succession|91864||0|2010|452|30|0|75.8|law|001
succession|91865||0|2010|452|36|0|75.28|law|002
succession|91866||0|2010|452|66|0|75.52|law|overall
