Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp phys|487|rozali, moshe|0|2015|410|52|0|83|phys|101
comp phys|488||0|2015|410|52|0|83|phys|overall
comp phys|6006|schleich, kristin|0|2013|410|49|1|78.78|phys|101
comp phys|6007||0|2013|410|49|1|78.78|phys|overall
comp phys|33626|schleich, kristin|0|2010|410|29|0|80.31|phys|201
comp phys|33627||0|2010|410|29|0|80.31|phys|overall
comp phys|41273|rottler, joerg|0|2007|410|20|0|77.3|phys|101
comp phys|41274||0|2007|410|20|0|77.3|phys|overall
comp phys|50291|schleich, kristin|1|2009|410|28|5|72.94|phys|201
comp phys|50292||1|2009|410|28|5|72.94|phys|overall
comp phys|75358|schleich, kristin|0|2012|410|42|1|77.72|phys|101
comp phys|75359||0|2012|410|42|1|77.72|phys|overall
comp phys|79997|rozali, moshe|0|2016|410|58|0|79.52|phys|101
comp phys|79998||0|2016|410|58|0|79.52|phys|overall
comp phys|80646|schleich, kristin|0|2011|410|32|1|82.76|phys|101
comp phys|80647||0|2011|410|32|1|82.76|phys|overall
comp phys|98783|sigurdson, kris|0|2014|410|50|0|79.88|phys|101
comp phys|98784||0|2014|410|50|0|79.88|phys|overall
