Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrm micro anly|4958|vaney, michael|0|2014|301|60|3|69.75|econ|921
intrm micro anly|4959||0|2014|301|60|3|69.75|econ|overall
intrm micro anly|8096|vaney, michael|0|2013|301|65|3|68.28|econ|921
intrm micro anly|8097||0|2013|301|65|3|68.28|econ|overall
intrm micro anly|11449|kozak rogo, juliana|1|2014|301|105|3|71.53|econ|001
intrm micro anly|11450|gottlieb, joshua|0|2014|301|100|3|74.22|econ|002
intrm micro anly|11451|kozak rogo, juliana|0|2014|301|108|0|73.69|econ|003
intrm micro anly|11452|gottlieb, joshua|0|2014|301|69|4|72.79|econ|004
intrm micro anly|11453||1|2014|301|382|10|73.07|econ|overall
intrm micro anly|18270|vaney, michael|0|2009|301|78|2|69.66|econ|921
intrm micro anly|18271||0|2009|301|78|2|69.66|econ|overall
intrm micro anly|19523||0|2008|301|71|2|70.11|econ|921
intrm micro anly|19524||0|2008|301|71|2|70.11|econ|overall
intrm micro anly|21454|chapple, clive|0|2009|301|84|4|70.36|econ|001
intrm micro anly|21455|severinov, sergei|0|2009|301|77|3|77.96|econ|002
intrm micro anly|21456|chapple, clive|0|2009|301|91|0|73.74|econ|003
intrm micro anly|21457|yilankaya, okan|0|2009|301|81|3|74.64|econ|004
intrm micro anly|21458||0|2009|301|333|10|74.08|econ|overall
intrm micro anly|21924|kozak rogo, juliana|0|2011|301|88|1|74.09|econ|001
intrm micro anly|21925|severinov, sergei|0|2011|301|88|3|79.41|econ|002
intrm micro anly|21926|chapple, clive|0|2011|301|91|1|73|econ|003
intrm micro anly|21927|qirjo, dhimitri|0|2011|301|95|1|75.76|econ|004
intrm micro anly|21928||0|2011|301|362|6|75.57|econ|overall
intrm micro anly|51726|vaney, michael|0|2011|301|55|1|69.68|econ|921
intrm micro anly|51727||0|2011|301|55|1|69.68|econ|overall
intrm micro anly|52259|chapple, clive|0|2010|301|101|2|72.26|econ|001
intrm micro anly|52260|severinov, sergei|0|2010|301|85|3|76.42|econ|002
intrm micro anly|52261|persitz, dotan|0|2010|301|81|7|75.18|econ|003
intrm micro anly|52262|qirjo, dhimitri|0|2010|301|89|5|74.17|econ|004
intrm micro anly|52263||0|2010|301|356|17|74.41|econ|overall
intrm micro anly|58344|chapple, clive|0|2007|301|74|0|73.34|econ|001
intrm micro anly|58345|yilankaya, okan|0|2007|301|55|5|67.15|econ|002
intrm micro anly|58346|chapple, clive|0|2007|301|84|3|72.86|econ|003
intrm micro anly|58347|yilankaya, okan|1|2007|301|53|6|67.95|econ|004
intrm micro anly|58348||1|2007|301|266|14|70.73|econ|overall
intrm micro anly|69802||0|2008|301|67|1|74.82|econ|001
intrm micro anly|69803||0|2008|301|94|2|71.44|econ|002
intrm micro anly|69804||0|2008|301|75|3|75.08|econ|003
intrm micro anly|69805||1|2008|301|93|3|71.14|econ|004
intrm micro anly|69806||1|2008|301|329|9|72.87|econ|overall
intrm micro anly|74311|kozak rogo, juliana|0|2015|301|83|1|74.69|econ|001
intrm micro anly|74312|severinov, sergei|0|2015|301|83|0|76.93|econ|002
intrm micro anly|74313|kozak rogo, juliana|0|2015|301|83|3|69.98|econ|003
intrm micro anly|74314|severinov, sergei|0|2015|301|77|3|71.74|econ|004
intrm micro anly|74315||0|2015|301|326|7|73.32|econ|overall
intrm micro anly|78360|neary, hugh|0|2012|301|101|3|73.92|econ|001
intrm micro anly|78361|severinov, sergei|0|2012|301|96|2|76.87|econ|002
intrm micro anly|78362|hill, andrew|0|2012|301|108|3|70.25|econ|003
intrm micro anly|78363||0|2012|301|305|8|73.54|econ|overall
intrm micro anly|85633|vaney, michael|0|2012|301|69|1|72.3|econ|921
intrm micro anly|85634||0|2012|301|69|1|72.3|econ|overall
intrm micro anly|87277|vaney, michael|0|2010|301|87|1|68.34|econ|921
intrm micro anly|87278||0|2010|301|87|1|68.34|econ|overall
intrm micro anly|90910|chapple, clive|0|2013|301|115|3|73.2|econ|001
intrm micro anly|90911|severinov, sergei|0|2013|301|96|0|74.5|econ|002
intrm micro anly|90912|kozak rogo, juliana|0|2013|301|117|2|72.46|econ|003
intrm micro anly|90913||0|2013|301|328|5|73.31|econ|overall
