Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
visul dsgn & con|2860|staub-french, sheryl|0|2015|526|20|0|85.35|civl|201
visul dsgn & con|2861||0|2015|526|20|0|85.35|civl|overall
3d mdl cost est|13342|staub-french, sheryl|0|2010|526|38|0|81.63|civl|942
3d mdl cost est|13343||0|2010|526|38|0|81.63|civl|overall
3d mdl cost est|45126|staub-french, sheryl|0|2013|526|18|0|85|civl|201
3d mdl cost est|45127||0|2013|526|18|0|85|civl|overall
3d mdl cost est|47621|staub-french, sheryl|0|2007|526|5|0|84|civl|201
3d mdl cost est|47622||0|2007|526|5|0|84|civl|overall
visul dsgn & con|47987|staub-french, sheryl|0|2014|526|16|0|83.63|civl|201
visul dsgn & con|47988||0|2014|526|16|0|83.63|civl|overall
3d mdl cost est|53355|staub-french, sheryl|0|2010|526|18|0|86.17|civl|201
3d mdl cost est|53356|staub-french, sheryl|0|2010|526|18|0|73.17|civl|202
3d mdl cost est|53357||0|2010|526|36|0|79.67|civl|overall
3d mdl cost est|58527||0|2008|526|11|0|75.09|civl|942
3d mdl cost est|58528||0|2008|526|11|0|75.09|civl|overall
3d mdl cost est|79633|staub-french, sheryl|0|2011|526|10|0|90.2|civl|201
3d mdl cost est|79634|staub-french, sheryl|0|2011|526|13|0|83.54|civl|202
3d mdl cost est|79635||0|2011|526|23|0|86.43|civl|overall
3d mdl cost est|84911|staub-french, sheryl|0|2012|526|14|0|83.57|civl|201
3d mdl cost est|84912||0|2012|526|14|0|83.57|civl|overall
3d mdl cost est|97837|samilski, mike|1|2009|526|26|0|82.27|civl|942
3d mdl cost est|97838||1|2009|526|26|0|82.27|civl|overall
