Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env & society|3517|ali, khawaja faran|0|2010|410|16|0|75.38|geog|101
env & society|3518||0|2010|410|16|0|75.38|geog|overall
env & society|11968|ali, khawaja faran|0|2011|410|41|0|74.88|geog|101
env & society|11969||0|2011|410|41|0|74.88|geog|overall
env & society|14500|brown, loch|0|2015|410|49|0|78.12|geog|101
env & society|14501||0|2015|410|49|0|78.12|geog|overall
env & society|28289|nixon, denver vale|0|2014|410|40|0|77.6|geog|101
env & society|28290||0|2014|410|40|0|77.6|geog|overall
env & society|28603|brownstein, david|0|2009|410|18|0|75.72|geog|101
env & society|28604||0|2009|410|18|0|75.72|geog|overall
env & society|29140|brownstein, david|0|2007|410|19|0|77|geog|101
env & society|29141||0|2007|410|19|0|77|geog|overall
env & society|82712||0|2008|410|23|0|74.17|geog|101
env & society|82713||0|2008|410|15|0|77.4|geog|201
env & society|82714||0|2008|410|38|0|75.45|geog|overall
env & society|87042|nixon, denver vale|0|2012|410|42|0|77.21|geog|101
env & society|87043|nixon, denver vale|0|2012|410|36|0|75.81|geog|201
env & society|87044||0|2012|410|78|0|76.56|geog|overall
env & society|97151|nixon, denver vale|0|2013|410|40|0|77.08|geog|101
env & society|97152||0|2013|410|40|0|77.08|geog|overall
