Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enrch exper phys|372|ives, joss|0|2015|109|17|0|79.76|phys|l0a
enrch exper phys|373|ives, joss|0|2015|109|23|1|83.17|phys|l0b
enrch exper phys|374|ives, joss|0|2015|109|12|1|79.85|phys|l0c
enrch exper phys|375||0|2015|109|55|2|81.63|phys|overall
intro exper phys|5931|bonn, douglas andrew|0|2013|109|20|1|82.95|phys|l0a
intro exper phys|5932|bonn, douglas andrew|0|2013|109|40|0|81.7|phys|l0b
intro exper phys|5933|bonn, douglas andrew|0|2013|109|16|0|84.44|phys|l0c
intro exper phys|5934|bonn, douglas andrew|0|2013|109|4|0|79.5|phys|l0d
intro exper phys|5935||0|2013|109|80|1|82.46|phys|overall
intro exper phys|33535|bonn, douglas andrew|0|2010|109|13|0|85.08|phys|l0a
intro exper phys|33536|bonn, douglas andrew|0|2010|109|38|0|83.45|phys|l0b
intro exper phys|33537|bonn, douglas andrew|0|2010|109|9|0|84.22|phys|l0c
intro exper phys|33538|bonn, douglas andrew|0|2010|109|4|0|90.25|phys|l0d
intro exper phys|33539||0|2010|109|64|0|84.31|phys|overall
intro exper phys|41186|bonn, douglas andrew|0|2007|109|14|0|83.64|phys|l0a
intro exper phys|41187|bonn, douglas andrew|0|2007|109|6|0|83.17|phys|l0d
intro exper phys|41188|bonn, douglas andrew|0|2007|109|17|1|76.28|phys|l0e
intro exper phys|41189||0|2007|109|37|1|80.08|phys|overall
intro exper phys|50208|bonn, douglas andrew|0|2009|109|13|0|89.08|phys|l0a
intro exper phys|50209|bonn, douglas andrew|0|2009|109|43|0|81.51|phys|l0b
intro exper phys|50210|bonn, douglas andrew|0|2009|109|14|0|77.14|phys|l0c
intro exper phys|50211|bonn, douglas andrew|0|2009|109|7|0|80.29|phys|l0d
intro exper phys|50212||0|2009|109|77|0|81.88|phys|overall
intro exper phys|75277|bonn, douglas andrew|0|2012|109|15|0|84.27|phys|l0a
intro exper phys|75278|bonn, douglas andrew|0|2012|109|34|1|80.34|phys|l0b
intro exper phys|75279|bonn, douglas andrew|0|2012|109|16|0|85.44|phys|l0c
intro exper phys|75280|bonn, douglas andrew|0|2012|109|6|1|81.14|phys|l0d
intro exper phys|75281||0|2012|109|71|2|82.34|phys|overall
intro exper phys|80570|bonn, douglas andrew|0|2011|109|15|0|83.67|phys|l0a
intro exper phys|80571|bonn, douglas andrew|0|2011|109|31|0|85.87|phys|l0b
intro exper phys|80572|bonn, douglas andrew|0|2011|109|13|0|87.23|phys|l0c
intro exper phys|80573||0|2011|109|61|0|85.7|phys|overall
enrch exper phys|98679|bonn, douglas andrew|0|2014|109|17|0|80.24|phys|l0a
enrch exper phys|98680|bonn, douglas andrew|0|2014|109|26|1|86.41|phys|l0b
enrch exper phys|98681|ives, joss|0|2014|109|22|1|82.52|phys|l0c
enrch exper phys|98682|bonn, douglas andrew|0|2014|109|4|0|88.25|phys|l0d
enrch exper phys|98683|bonn, douglas andrew|0|2014|109|28|0|79.18|phys|v1a
enrch exper phys|98684|ives, joss|0|2014|109|35|0|72.29|phys|v1b
enrch exper phys|98685|bonn, douglas andrew|0|2014|109|22|0|69|phys|v2b
enrch exper phys|98686||0|2014|109|154|2|78.29|phys|overall
