Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wood finishing|4317|evans, philip david|0|2009|464|20|0|77.1|wood|201
wood finishing|4318||0|2009|464|20|0|77.1|wood|overall
wood finishing|19238|evans, philip david|0|2010|464|22|0|75.86|wood|201
wood finishing|19239||0|2010|464|22|0|75.86|wood|overall
wood finishing|45518|evans, philip david|0|2012|464|30|0|70.4|wood|201
wood finishing|45519||0|2012|464|30|0|70.4|wood|overall
wood finishing|49829|evans, philip david|0|2013|464|24|0|68.54|wood|201
wood finishing|49830||0|2013|464|24|0|68.54|wood|overall
wd finish prtctn|54398|mansfield, shawn|0|2014|464|17|1|69.28|wood|201
wd finish prtctn|54399||0|2014|464|17|1|69.28|wood|overall
wood finishing|57571||1|2008|464|19|0|81.05|wood|201
wood finishing|57572||1|2008|464|20|0|80.05|wood|overall
wood finishing|66572|evans, philip david|0|2011|464|16|0|81.5|wood|201
wood finishing|66573||0|2011|464|17|0|81.76|wood|overall
wd finish prtctn|85348|evans, philip david|0|2015|464|18|0|83.83|wood|201
wd finish prtctn|85349||0|2015|464|18|0|83.83|wood|overall
