Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wtrshed hydro|7358|varhola troya, andres|0|2012|385|82|3|76.27|frst|001
wtrshed hydro|7359||0|2012|385|82|3|76.27|frst|overall
wtrshed hydro|21263|alila, younes|0|2011|385|70|1|71.7|frst|001
wtrshed hydro|21264||0|2011|385|70|1|71.7|frst|overall
wtrshed hydro|34910|alila, younes|0|2010|385|70|0|71.64|frst|001
wtrshed hydro|34911||0|2010|385|70|0|71.64|frst|overall
wtrshed hydro|54942|alila, younes|0|2015|385|106|11|64.74|frst|001
wtrshed hydro|54943||0|2015|385|106|11|64.74|frst|overall
wtrshed hydro|59696||0|2008|385|51|0|76.1|frst|001
wtrshed hydro|59697||0|2008|385|51|0|76.1|frst|overall
wtrshed hydro|62517|alila, younes|0|2016|385|108|6|64.79|frst|001
wtrshed hydro|62518||0|2016|385|108|6|64.79|frst|overall
wtrshed hydro|86593|alila, younes|0|2014|385|118|1|71.08|frst|001
wtrshed hydro|86594||0|2014|385|118|1|71.08|frst|overall
wtrshed hydro|89579|alila, younes|0|2007|385|60|1|76.66|frst|001
wtrshed hydro|89580||0|2007|385|60|1|76.66|frst|overall
wtrshed hydro|97673|varhola troya, andres|0|2013|385|115|2|76.96|frst|001
wtrshed hydro|97674||0|2013|385|115|2|76.96|frst|overall
