Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
syn&chem nat pro|31325|love, jennifer ann|0|2013|411|25|0|76.6|chem|101
syn&chem nat pro|31326||0|2013|411|25|0|76.6|chem|overall
syn&chem nat pro|42583|sammis, glenn|0|2010|411|17|0|79.24|chem|101
syn&chem nat pro|42584||0|2010|411|17|0|79.24|chem|overall
syn&chem nat pro|54598|sammis, glenn|1|2011|411|27|0|79.89|chem|101
syn&chem nat pro|54599||1|2011|411|27|0|79.89|chem|overall
syn&chem nat pro|64847|sammis, glenn|0|2009|411|13|0|77.31|chem|101
syn&chem nat pro|64848||0|2009|411|13|0|77.31|chem|overall
syn&chem nat pro|70197|love, jennifer ann|0|2014|411|15|1|81.56|chem|101
syn&chem nat pro|70198||0|2014|411|15|1|81.56|chem|overall
syn&chem nat pro|82223|sammis, glenn|0|2012|411|29|0|77.52|chem|101
syn&chem nat pro|82224||0|2012|411|29|0|77.52|chem|overall
syn&chem nat pro|89351|love, jennifer ann|0|2015|411|23|0|75.96|chem|101
syn&chem nat pro|89352||0|2015|411|23|0|75.96|chem|overall
