Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strat univ writ|18816|sutherland, julie|0|2012|112|22|0|71.45|engl|98a
strat univ writ|18817|lee, tara|0|2012|112|30|0|76.83|engl|jn2
strat univ writ|18818|jerome, gillian|0|2012|112|30|0|77.03|engl|jn3
strat univ writ|18819|catron, mandy|0|2012|112|26|2|68.89|engl|jn4
strat univ writ|18820|grubisic, brett|0|2012|112|28|0|75.93|engl|ma1
strat univ writ|18821|raglon, rebecca|0|2012|112|22|2|69.83|engl|ma2
strat univ writ|18822|parry, sarah|0|2012|112|33|0|72.58|engl|ma3
strat univ writ|18823|parry, sarah|0|2012|112|23|0|68|engl|ma4
strat univ writ|18824|morgan, george macgregor|0|2012|112|24|0|70.58|engl|ma5
strat univ writ|18825|stumm, bettina|0|2012|112|21|3|64.5|engl|ma6
strat univ writ|18826||0|2012|112|259|7|71.88|engl|overall
strat univ writ|20740|sutherland, julie|0|2011|112|21|2|71.26|engl|98a
strat univ writ|20741|jerome, gillian|0|2011|112|27|0|75.59|engl|jn1
strat univ writ|20742|fleming, tara-lynn|0|2011|112|26|0|67.54|engl|jn2
strat univ writ|20743|roberts, duff|0|2011|112|30|1|68.84|engl|jn3
strat univ writ|20744|trainor, kimberley|0|2011|112|23|0|71.65|engl|jn4
strat univ writ|20745|jerome, gillian|0|2011|112|25|0|76.08|engl|ma1
strat univ writ|20746|parry, sarah|0|2011|112|26|1|72.67|engl|ma2
strat univ writ|20747|roberts, duff|0|2011|112|27|0|68.22|engl|ma3
strat univ writ|20748|biermann, wilhelmina georgina|0|2011|112|33|0|75.76|engl|ma4
strat univ writ|20749|somers, emily|0|2011|112|32|0|78.78|engl|ma5
strat univ writ|20750|stumm, bettina|0|2011|112|24|1|70.72|engl|ma6
strat univ writ|20751||0|2011|112|295|5|72.58|engl|overall
strat univ writ|22540|soles, derek|0|2010|112|31|0|72.39|engl|921
strat univ writ|22541|trainor, kimberley|0|2010|112|32|0|73.63|engl|922
strat univ writ|22542|saunders, mary ann|0|2010|112|30|0|70.87|engl|926
strat univ writ|22543|somers, emily|0|2010|112|35|0|72|engl|927
strat univ writ|22544|parry, sarah|0|2010|112|32|1|69.58|engl|928
strat univ writ|22545|robinson, leni|0|2010|112|28|1|69.21|engl|929
strat univ writ|22546|jerome, gillian|0|2010|112|34|0|75.38|engl|92a
strat univ writ|22547|morgan, george macgregor|0|2010|112|31|0|74.06|engl|92b
strat univ writ|22548|jerome, gillian|0|2010|112|29|0|74.86|engl|92c
strat univ writ|22549|paterson, erika|0|2010|112|34|0|73.06|engl|92d
strat univ writ|22550|sutherland, julie|0|2010|112|22|1|68.61|engl|98a
strat univ writ|22551||0|2010|112|338|3|72.26|engl|overall
univrsty writing|37136|endo, paul|0|2015|112|22|0|68.77|engl|01a
univrsty writing|37137|lee, tara|0|2015|112|26|2|72.39|engl|01b
univrsty writing|37138|endo, paul|0|2015|112|20|0|68.4|engl|01m
univrsty writing|37139|lee, tara|0|2015|112|21|1|74.45|engl|01n
univrsty writing|37140|bose, sarika|0|2015|112|29|0|73.03|engl|02a
univrsty writing|37141|birks, roberta|0|2015|112|32|1|75.45|engl|02b
univrsty writing|37142|trainor, kimberley|0|2015|112|34|0|74.56|engl|02c
univrsty writing|37143|parry, sarah|0|2015|112|30|0|73.7|engl|02d
univrsty writing|37144|fox, lorcan francis|0|2015|112|32|0|76.53|engl|02m
univrsty writing|37145|baxter, gisele marie|0|2015|112|30|0|71.5|engl|02n
univrsty writing|37146|morgan, george macgregor|0|2015|112|23|1|72.83|engl|02p
univrsty writing|37147|scholes, judith|0|2015|112|28|1|75.45|engl|02q
univrsty writing|37148|endo, paul|0|2015|112|35|0|70.89|engl|03a
univrsty writing|37149|roberts, duff|0|2015|112|31|1|71.28|engl|03b
univrsty writing|37150|hart, r alexander|0|2015|112|29|0|67.34|engl|03c
univrsty writing|37151|baxter, gisele marie|0|2015|112|33|1|72.41|engl|03d
univrsty writing|37152|trainor, kimberley|0|2015|112|32|0|73.22|engl|03e
univrsty writing|37153|endo, paul|0|2015|112|25|1|66.54|engl|03m
univrsty writing|37154|baxter, gisele marie|0|2015|112|27|0|73|engl|03n
univrsty writing|37155|hart, r alexander|0|2015|112|22|1|64.09|engl|03p
univrsty writing|37156|parry, sarah|0|2015|112|27|0|74.59|engl|03q
univrsty writing|37157|mahon, peter|0|2015|112|26|1|69.37|engl|03r
univrsty writing|37158|bose, sarika|0|2015|112|28|0|70.57|engl|04a
univrsty writing|37159|lee, tara|0|2015|112|32|0|77.81|engl|04b
univrsty writing|37160|morgan, george macgregor|0|2015|112|31|0|72.55|engl|04c
univrsty writing|37161|grubisic, brett|0|2015|112|31|1|75.78|engl|04d
univrsty writing|37162|birks, roberta|0|2015|112|31|0|75.16|engl|04e
univrsty writing|37163|morgan, george macgregor|0|2015|112|26|0|71.42|engl|04m
univrsty writing|37164|jerome, gillian|0|2015|112|28|1|75.72|engl|04n
univrsty writing|37165|roberts, duff|0|2015|112|28|0|72|engl|04p
univrsty writing|37166|hart, r alexander|0|2015|112|20|1|65.95|engl|04q
univrsty writing|37167|james, suzanne|0|2015|112|34|0|72|engl|04r
univrsty writing|37168|scholes, judith|0|2015|112|32|0|74.09|engl|05a
univrsty writing|37169|lee, tara|0|2015|112|32|2|68.76|engl|05b
univrsty writing|37170|mahon, peter|0|2015|112|33|1|70.47|engl|05c
univrsty writing|37171|parry, sarah|0|2015|112|31|1|69.5|engl|05d
univrsty writing|37172|trainor, kimberley|0|2015|112|35|0|74.89|engl|05e
univrsty writing|37173|stewart, fenn|0|2015|112|27|0|74.48|engl|05m
univrsty writing|37174|parry, sarah|0|2015|112|27|0|73.22|engl|05n
univrsty writing|37175|bose, sarika|0|2015|112|27|0|71|engl|05p
univrsty writing|37176|roberts, duff|0|2015|112|28|1|72.38|engl|05q
univrsty writing|37177|morgan, george macgregor|0|2015|112|27|0|74.59|engl|05r
univrsty writing|37178|hart, r alexander|0|2015|112|30|0|68.23|engl|06a
univrsty writing|37179|fox, lorcan francis|0|2015|112|31|1|76.88|engl|06b
univrsty writing|37180|grubisic, brett|0|2015|112|32|0|80.69|engl|06c
univrsty writing|37181|baxter, gisele marie|0|2015|112|31|0|72.87|engl|06d
univrsty writing|37182|parry, sarah|0|2015|112|29|0|73.69|engl|06e
univrsty writing|37183|lee, tara|0|2015|112|32|0|74.5|engl|06n
univrsty writing|37184|hart, r alexander|0|2015|112|24|0|67.5|engl|06p
univrsty writing|37185|mahon, peter|0|2015|112|31|2|65|engl|06q
univrsty writing|37186|james, suzanne|0|2015|112|33|0|71.09|engl|06r
univrsty writing|37187|fox, lorcan francis|0|2015|112|33|0|75.7|engl|07a
univrsty writing|37188|morgan, george macgregor|0|2015|112|26|0|72.65|engl|07b
univrsty writing|37189|roberts, duff|0|2015|112|31|1|70.63|engl|07c
univrsty writing|37190|parry, sarah|0|2015|112|29|0|71.34|engl|07m
univrsty writing|37191|fox, lorcan francis|0|2015|112|32|0|77.31|engl|07n
univrsty writing|37192|morgan, george macgregor|0|2015|112|29|0|74.1|engl|07p
univrsty writing|37193|parry, sarah|0|2015|112|27|2|72.21|engl|08a
univrsty writing|37194|grubisic, brett|0|2015|112|27|3|71.67|engl|08b
univrsty writing|37195|james, suzanne|0|2015|112|29|1|69.3|engl|08m
