Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermed chin i|2075|li, tianming|0|2009|214|25|0|77.6|chin|001
intermed chin i|2076||0|2009|214|25|0|77.6|chin|overall
intermed chin i|9451|li, tianming|0|2012|214|15|1|76|chin|001
intermed chin i|9452||0|2012|214|15|1|76|chin|overall
intermed chin i|14615|yang, liqiong|0|2011|214|20|0|75.9|chin|921
intermed chin i|14616||0|2011|214|20|0|75.9|chin|overall
intermed chin i|23248|li, tianming|0|2014|214|10|1|74.18|chin|001
intermed chin i|23249||0|2014|214|10|1|74.18|chin|overall
intermed chin i|30764|li, tianming|0|2010|214|14|0|78|chin|001
intermed chin i|30765||0|2010|214|14|0|78|chin|overall
intermed chin i|35751||0|2008|214|24|0|77.96|chin|001
intermed chin i|35752||0|2008|214|24|0|77.96|chin|overall
intermed chin i|56355|lu, ming zhu|0|2009|214|17|0|80.53|chin|921
intermed chin i|56356||0|2009|214|17|0|80.53|chin|overall
intermed chin i|65397||2|2008|214|18|0|77.78|chin|921
intermed chin i|65398||2|2008|214|18|0|77.78|chin|overall
intermed chin i|73385|li, tianming|0|2011|214|14|0|77.29|chin|001
intermed chin i|73386||0|2011|214|14|0|77.29|chin|overall
intermed chin i|83190|li, tianming|0|2013|214|14|0|75.79|chin|001
intermed chin i|83191||0|2013|214|14|0|75.79|chin|overall
intermed chin i|83577|yang, liqiong|0|2010|214|15|0|78.2|chin|921
intermed chin i|83578||0|2010|214|15|0|78.2|chin|overall
