Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class voice|151|price, heather|0|2014|131|16|0|73.94|musc|001
class voice|152||0|2014|131|16|0|73.94|musc|overall
class voice|7108|hermiston, nancy jane|0|2015|131|17|0|80.24|musc|001
class voice|7109||0|2015|131|17|0|80.24|musc|overall
class voice|19284|price, heather|0|2010|131|17|0|87.06|musc|001
class voice|19285||0|2010|131|17|0|87.06|musc|overall
class voice|28683|price, heather|0|2013|131|13|0|81.15|musc|001
class voice|28684||0|2013|131|13|0|81.15|musc|overall
class voice|40838|barcza, peter;hermiston, nancy jane|0|2007|131|8|0|81|musc|001
class voice|40839||0|2007|131|8|0|81|musc|overall
class voice|65846|price, heather|0|2009|131|10|0|77.1|musc|001
class voice|65847||0|2009|131|10|0|77.1|musc|overall
class voice|77853|price, heather|0|2012|131|8|0|76|musc|001
class voice|77854||0|2012|131|8|0|76|musc|overall
class voice|93221||0|2008|131|9|1|73.5|musc|001
class voice|93222||0|2008|131|9|1|73.5|musc|overall
class voice|93753|price, heather|0|2011|131|13|0|79|musc|001
class voice|93754||0|2011|131|13|0|79|musc|overall
