Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
renew resrces|11574|munro, gordon|0|2014|472|101|6|69.08|econ|001
renew resrces|11575||0|2014|472|101|6|69.08|econ|overall
renew resrces|21566|munro, gordon|1|2009|472|108|0|73.31|econ|001
renew resrces|21567||1|2009|472|108|0|73.31|econ|overall
renew resrces|22038|munro, gordon|0|2011|472|105|0|75.71|econ|001
renew resrces|22039||0|2011|472|105|0|75.71|econ|overall
renew resrces|52379|munro, gordon|0|2010|472|134|1|73.07|econ|001
renew resrces|52380||0|2010|472|134|1|73.07|econ|overall
renew resrces|58441|munro, gordon|3|2007|472|84|0|75.92|econ|001
renew resrces|58442||3|2007|472|84|0|75.92|econ|overall
renew resrces|69903||0|2008|472|98|0|77.94|econ|001
renew resrces|69904||0|2008|472|98|0|77.94|econ|overall
renew resrces|74433|munro, gordon|0|2015|472|106|1|70.33|econ|001
renew resrces|74434||0|2015|472|106|1|70.33|econ|overall
renew resrces|78482|munro, gordon|0|2012|472|103|3|72.8|econ|001
renew resrces|78483||0|2012|472|103|3|72.8|econ|overall
renew resrces|91028|munro, gordon|3|2013|472|104|2|68.97|econ|001
renew resrces|91029||3|2013|472|104|2|68.97|econ|overall
