Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr complex var|3893|bluman, george w|0|2011|300|38|5|70|math|101
intr complex var|3894|li, lu|0|2011|300|47|4|69.31|math|201
intr complex var|3895|feldman, joel|0|2011|300|59|7|67.39|math|202
intr complex var|3896||0|2011|300|144|16|68.71|math|overall
intr complex var|5264|israel, robert b|0|2009|300|40|15|60.55|math|101
intr complex var|5265|pavlov, ronnie|0|2009|300|61|6|65.97|math|102
intr complex var|5266|chen, jingyi|0|2009|300|47|8|67.6|math|201
intr complex var|5267|marcus, brian harry|0|2009|300|61|6|63.37|math|202
intr complex var|5268||0|2009|300|209|35|64.4|math|overall
intr complex var|13835|schotzau, dominik|0|2007|300|46|7|69.19|math|101
intr complex var|13836|yilmaz, ozgur|0|2007|300|52|12|67.97|math|102
intr complex var|13837|chau, albert|0|2007|300|54|9|66.83|math|201
intr complex var|13838|marcus, brian harry|0|2007|300|49|8|66.07|math|202
intr complex var|13839||0|2007|300|201|36|67.48|math|overall
intr complex var|27353|sadel, christian|0|2012|300|42|9|65.04|math|101
intr complex var|27354|karu, kalle|0|2012|300|34|8|63.69|math|201
intr complex var|27355|marcus, brian harry|0|2012|300|48|8|66.52|math|202
intr complex var|27356||0|2012|300|124|25|65.21|math|overall
intr complex var|29870||0|2008|300|51|14|62.25|math|101
intr complex var|29871||0|2008|300|54|8|65|math|102
intr complex var|29872||0|2008|300|40|6|65.5|math|201
intr complex var|29873||0|2008|300|60|4|70.73|math|202
intr complex var|29874||0|2008|300|205|32|65.89|math|overall
intr complex var|34095|sadel, christian|0|2013|300|56|10|65.5|math|101
intr complex var|34096|chen, jingyi|0|2013|300|50|8|68.81|math|201
intr complex var|34097|doerksen, kevin|0|2013|300|48|14|63.48|math|202
intr complex var|34098||0|2013|300|154|32|65.86|math|overall
intr complex var|47145|behrend, kai|0|2014|300|60|4|71.5|math|101
intr complex var|47146|yilmaz, ozgur|0|2014|300|63|7|66.11|math|201
intr complex var|47147|pramanik, malabika|0|2014|300|70|5|70.03|math|202
intr complex var|47148||0|2014|300|193|16|69.17|math|overall
intr complex var|73043|tsai, tai-peng|0|2010|300|63|5|69.85|math|101
intr complex var|73044|samuels, charles|0|2010|300|39|7|62.76|math|201
intr complex var|73045|israel, robert b|0|2010|300|43|16|59.78|math|202
intr complex var|73046||0|2010|300|145|28|64.53|math|overall
intr complex var|90104|karu, kalle|0|2015|300|64|8|67.11|math|101
intr complex var|90105|henriot, kevin|0|2015|300|36|7|68.58|math|201
intr complex var|90106|li, dong|0|2015|300|72|15|60.84|math|202
intr complex var|90107||0|2015|300|172|30|64.72|math|overall
