Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|3578||0|2010|599|1|0|90|geog|001
masters thesis|3579||0|2010|599|6|0|89.5|geog|002
masters thesis|3580||0|2010|599|7|0|89.57|geog|overall
masters thesis|5568||0|2011|599|5|0|86.6|geog|901
masters thesis|5569||0|2011|599|5|0|86.6|geog|overall
masters thesis|12019||0|2011|599|3|0|86.67|geog|001
masters thesis|12020||0|2011|599|8|0|86.38|geog|002
masters thesis|12021||0|2011|599|11|0|86.45|geog|overall
masters thesis|14538||0|2015|599|2|0|88.5|geog|001
masters thesis|14539||0|2015|599|5|0|85|geog|002
masters thesis|14540||0|2015|599|8|0|85.88|geog|overall
masters thesis|15972||0|2013|599|7|0|87.86|geog|901
masters thesis|15973||0|2013|599|8|0|87.88|geog|overall
masters thesis|28331||0|2014|599|4|0|84.25|geog|001
masters thesis|28332||0|2014|599|7|0|85|geog|overall
masters thesis|28654||0|2009|599|3|0|82.67|geog|001
masters thesis|28655||0|2009|599|6|0|86.83|geog|002
masters thesis|28656||0|2009|599|9|0|85.44|geog|overall
masters thesis|29201||0|2007|599|1|0|85|geog|001
masters thesis|29202||0|2007|599|6|0|83.5|geog|002
masters thesis|29203||0|2007|599|7|0|83.71|geog|overall
masters thesis|31739||0|2012|599|4|0|87.75|geog|901
masters thesis|31740||0|2012|599|4|0|87.75|geog|overall
masters thesis|51589||0|2010|599|2|0|88.5|geog|901
masters thesis|51590||0|2010|599|2|0|88.5|geog|overall
masters thesis|75254||0|2009|599|2|0|85|geog|941
masters thesis|75255||0|2009|599|3|0|85|geog|overall
masters thesis|82778||0|2008|599|2|0|89.5|geog|001
masters thesis|82779||0|2008|599|4|0|83.75|geog|002
masters thesis|82780||0|2008|599|6|0|85.67|geog|overall
masters thesis|85228||0|2014|599|6|0|86.5|geog|901
masters thesis|85229||0|2014|599|6|0|86.5|geog|overall
masters thesis|87087||0|2012|599|2|0|81.5|geog|001
masters thesis|87088||0|2012|599|6|0|85.5|geog|002
masters thesis|87089||0|2012|599|8|0|84.5|geog|overall
masters thesis|92859||0|2008|599|6|0|85|geog|941
masters thesis|92860||0|2008|599|7|0|85.29|geog|overall
masters thesis|97199||0|2013|599|2|0|88|geog|001
masters thesis|97200||0|2013|599|6|0|87.33|geog|002
masters thesis|97201||0|2013|599|8|0|87.5|geog|overall
