Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
administratv law|34608||0|2015|372|64|0|74.28|law|001
administratv law|34609||0|2015|372|63|0|73.9|law|002
administratv law|34610||0|2015|372|42|0|73.62|law|003
administratv law|34611||0|2015|372|169|0|73.98|law|overall
administratv law|36192||0|2014|372|58|1|73.32|law|001
administratv law|36193||0|2014|372|62|0|74.11|law|002
administratv law|36194||0|2014|372|57|1|71.88|law|003
administratv law|36195||0|2014|372|177|2|73.13|law|overall
tpc socl justice|53564||0|2007|372|13|0|78.77|law|001
tpc socl justice|53565||0|2007|372|13|0|78.77|law|overall
administratv law|70036||0|2014|372|20|0|74|law|001
administratv law|70037||0|2014|372|20|0|74|law|overall
tpc socl justice|88313||0|2008|372|14|0|77.14|law|001
tpc socl justice|88314||0|2008|372|14|0|77.14|law|overall
tpc socl justice|91772||0|2010|372|14|0|78.93|law|overall
tpc socl justice|91773||0|2010|372|14|0|78.93|law|001
