Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
frst class&silvc|7322|daniels, lori|1|2012|211|118|0|76.08|frst|201
frst class&silvc|7323||1|2012|211|118|0|76.08|frst|overall
frst class&silvc|21230|sajedi, toktam;simard, suzanne|0|2011|211|123|0|74.67|frst|201
frst class&silvc|21231||0|2011|211|123|0|74.67|frst|overall
frst class&silvc|34874|simard, suzanne|0|2010|211|86|4|75.86|frst|201
frst class&silvc|34875||0|2010|211|86|4|75.86|frst|overall
frst class&silvc|54904|ryan, teresa|0|2015|211|167|4|71.96|frst|201
frst class&silvc|54905||0|2015|211|167|4|71.96|frst|overall
frst class&silvc|59655||0|2008|211|86|1|73.14|frst|201
frst class&silvc|59656||0|2008|211|86|1|73.14|frst|overall
frst class&silvc|86555|daniels, lori|0|2014|211|152|5|74.51|frst|201
frst class&silvc|86556||0|2014|211|152|5|74.51|frst|overall
frst class&silvc|89539|simard, suzanne|0|2007|211|84|1|72.69|frst|201
frst class&silvc|89540||0|2007|211|84|1|72.69|frst|overall
frst class&silvc|97635|daniels, lori|0|2013|211|126|2|71.56|frst|201
frst class&silvc|97636||0|2013|211|126|2|71.56|frst|overall
