Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intm fnc acct i|2233||0|2008|353|36|2|71.21|busi|921
intm fnc acct i|2234||0|2008|353|45|2|73.15|busi|971
intm fnc acct i|2235||0|2008|353|81|4|72.28|busi|overall
intm fnc acct i|11100|chan, david|0|2013|353|60|8|68.21|busi|101
intm fnc acct i|11101|yee, doug|0|2013|353|63|4|72.3|busi|102
intm fnc acct i|11102|chan, david|0|2013|353|42|6|67.33|busi|201
intm fnc acct i|11103|yee, doug|0|2013|353|65|4|71.55|busi|202
intm fnc acct i|11104|wyntjes, barbara|0|2013|353|34|6|66.38|busi|203
intm fnc acct i|11105||0|2013|353|264|28|69.54|busi|overall
intm fnc acct i|15731|chan, david|0|2012|353|64|4|69.32|busi|101
intm fnc acct i|15732|yee, doug|0|2012|353|33|1|73.59|busi|102
intm fnc acct i|15733|chan, david|0|2012|353|59|6|71.91|busi|201
intm fnc acct i|15734|yee, doug|0|2012|353|62|3|71.72|busi|202
intm fnc acct i|15735|wyntjes, barbara|0|2012|353|25|3|63.82|busi|203
intm fnc acct i|15736||0|2012|353|243|17|70.53|busi|overall
intm fnc acct i|16431|bruce, robert brian|0|2016|353|46|2|73.08|busi|101
intm fnc acct i|16432|yee, doug|0|2016|353|22|1|74.87|busi|102
intm fnc acct i|16433|wyntjes, barbara|0|2016|353|19|1|72.5|busi|103
intm fnc acct i|16434||0|2016|353|87|4|73.41|busi|overall
intm fnc acct i|16781|bruce, robert brian|0|2012|353|53|0|76.55|busi|921
intm fnc acct i|16782|chan, david|0|2012|353|28|0|75.54|busi|971
intm fnc acct i|16783||0|2012|353|81|0|76.2|busi|overall
intm fnc acct i|16861||0|2008|353|63|3|73.18|busi|101
intm fnc acct i|16862||0|2008|353|56|1|74.89|busi|102
intm fnc acct i|16863||0|2008|353|54|3|74.14|busi|201
intm fnc acct i|16864||0|2008|353|56|2|74.1|busi|202
intm fnc acct i|16865||0|2008|353|33|1|74.53|busi|203
intm fnc acct i|16866||0|2008|353|262|10|74.11|busi|overall
intm fnc acct i|26425|chan, david|0|2011|353|45|6|67.8|busi|921
intm fnc acct i|26426|chan, david|0|2011|353|43|2|72.76|busi|971
intm fnc acct i|26427||0|2011|353|88|8|70.13|busi|overall
intm fnc acct i|50632|chan, david|0|2009|353|65|6|69.87|busi|101
intm fnc acct i|50633|yee, doug|0|2009|353|74|5|73.01|busi|102
intm fnc acct i|50634|chan, david|0|2009|353|66|2|74.18|busi|201
intm fnc acct i|50635|yee, doug|0|2009|353|55|4|74|busi|202
intm fnc acct i|50636|wyntjes, barbara|0|2009|353|61|4|75.45|busi|203
intm fnc acct i|50637||0|2009|353|321|21|73.23|busi|overall
intm fnc acct i|65228|chan, david|0|2010|353|63|7|69.93|busi|101
intm fnc acct i|65229|yee, doug|0|2010|353|39|3|71.02|busi|102
intm fnc acct i|65230|chan, david|0|2010|353|77|4|69.79|busi|201
intm fnc acct i|65231|yee, doug|0|2010|353|66|6|70.21|busi|202
intm fnc acct i|65232|wyntjes, barbara|0|2010|353|13|1|65.79|busi|203
intm fnc acct i|65233||0|2010|353|258|21|69.92|busi|overall
intm fnc acct i|66749|chan, david|0|2014|353|33|4|65.05|busi|101
intm fnc acct i|66750|yee, doug|0|2014|353|58|5|71.73|busi|102
intm fnc acct i|66751|chan, david|0|2014|353|27|4|69.94|busi|201
intm fnc acct i|66752|yee, doug|0|2014|353|59|5|74.95|busi|202
intm fnc acct i|66753|wyntjes, barbara|0|2014|353|22|1|72.26|busi|203
intm fnc acct i|66754||0|2014|353|199|19|71.34|busi|overall
intm fnc acct i|71023|bruce, robert brian|0|2013|353|58|2|75.75|busi|921
intm fnc acct i|71024|chan, david|0|2013|353|33|0|74.18|busi|971
intm fnc acct i|71025||0|2013|353|91|2|75.19|busi|overall
intm fnc acct i|73509|bruce, robert brian|0|2014|353|55|0|75.89|busi|921
intm fnc acct i|73510|chan, david|0|2014|353|68|4|71.56|busi|971
intm fnc acct i|73511||0|2014|353|123|4|73.43|busi|overall
intm fnc acct i|74179|yee, doug|0|2007|353|62|7|68.12|busi|101
intm fnc acct i|74180|chan, david|0|2007|353|22|0|71.41|busi|102
intm fnc acct i|74181|yee, doug|0|2007|353|80|2|73.27|busi|201
intm fnc acct i|74182|chan, david|0|2007|353|67|7|68.92|busi|202
intm fnc acct i|74183||0|2007|353|233|16|70.38|busi|overall
intm fnc acct i|79794|chan, david|0|2010|353|58|3|70.11|busi|921
intm fnc acct i|79795|chan, david|0|2010|353|65|1|74.89|busi|971
intm fnc acct i|79796||0|2010|353|123|4|72.6|busi|overall
intm fnc acct i|87442|chan, david|0|2015|353|24|5|65.72|busi|101
intm fnc acct i|87443|yee, doug|0|2015|353|53|5|72.1|busi|102
intm fnc acct i|87444|chan, david|0|2015|353|51|4|70.04|busi|201
intm fnc acct i|87445|yee, doug|0|2015|353|54|5|72.41|busi|202
intm fnc acct i|87446||0|2015|353|182|19|70.71|busi|overall
intm fnc acct i|91378|chan, david|0|2009|353|67|4|67.87|busi|921
intm fnc acct i|91379|chan, david|0|2009|353|54|4|71.12|busi|971
intm fnc acct i|91380||0|2009|353|121|8|69.33|busi|overall
intm fnc acct i|95556|chan, david|0|2011|353|73|6|70.97|busi|101
intm fnc acct i|95557|yee, doug|0|2011|353|52|8|70.28|busi|102
intm fnc acct i|95558|chan, david|0|2011|353|48|5|71.25|busi|201
intm fnc acct i|95559|yee, doug|0|2011|353|68|5|74.96|busi|202
intm fnc acct i|95560|wyntjes, barbara|0|2011|353|12|0|72.42|busi|203
intm fnc acct i|95561||0|2011|353|253|24|71.99|busi|overall
