Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fourth-year russ|557|polissky, olena|1|2010|400|22|0|78.59|russ|001
fourth-year russ|558||1|2010|400|22|0|78.59|russ|overall
fourth-year russ|9962|polissky, olena|0|2011|400|13|0|83.15|russ|001
fourth-year russ|9963||0|2011|400|13|0|83.15|russ|overall
fourth-year russ|26946|chitnev, veta|1|2012|400|13|0|89.54|russ|001
fourth-year russ|26947||1|2012|400|13|0|89.54|russ|overall
fourth-year russ|42058|prykhodko, dariya|0|2014|400|22|0|84.36|russ|001
fourth-year russ|42059||0|2014|400|22|0|84.36|russ|overall
fourth-year russ|48202|polissky, olena|1|2009|400|13|0|80.85|russ|001
fourth-year russ|48203||1|2009|400|13|0|80.85|russ|overall
fourth-year russ|54356|chitnev, veta|0|2013|400|11|0|86.55|russ|001
fourth-year russ|54357||0|2013|400|11|0|86.55|russ|overall
fourth-year russ|91460|prykhodko, dariya|2|2015|400|13|0|87.38|russ|001
fourth-year russ|91461||2|2015|400|14|0|87.57|russ|overall
