Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
problem wildlife|2301|sullivan, thomas priestlay|1|2010|495|4|0|78.5|cons|201
problem wildlife|2302||1|2010|495|4|0|78.5|cons|overall
problem wildlife|5615|sullivan, thomas priestlay|0|2012|495|6|0|72.17|cons|201
problem wildlife|5616||0|2012|495|6|0|72.17|cons|overall
problem wildlife|20320|sullivan, thomas priestlay|0|2013|495|10|0|74.3|cons|201
problem wildlife|20321||0|2013|495|10|0|74.3|cons|overall
problem wildlife|26341|sullivan, thomas priestlay|0|2009|495|5|0|71.2|cons|201
problem wildlife|26342||0|2009|495|5|0|71.2|cons|overall
problem wildlife|37803||0|2008|495|4|0|79.25|cons|201
problem wildlife|37804||0|2008|495|4|0|79.25|cons|overall
problem wildlife|42722|sullivan, thomas priestlay|0|2015|495|7|0|71.86|cons|201
problem wildlife|42723||0|2015|495|7|0|71.86|cons|overall
problem wildlife|68848|sullivan, thomas priestlay|1|2007|495|4|0|78|cons|201
problem wildlife|68849||1|2007|495|4|0|78|cons|overall
problem wildlife|79866|sullivan, thomas priestlay|0|2011|495|7|0|74.57|cons|201
problem wildlife|79867||0|2011|495|7|0|74.57|cons|overall
problem wildlife|96303|sullivan, thomas priestlay|0|2014|495|10|1|74.27|cons|201
problem wildlife|96304||0|2014|495|10|1|74.27|cons|overall
