Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phytogeography|19713|hawkes, michael|1|2011|412|61|4|69.85|biol|201
phytogeography|19714||1|2011|412|61|4|69.85|biol|overall
phytogeography|20661|hawkes, michael|0|2012|412|60|1|73.02|biol|201
phytogeography|20662||0|2012|412|60|1|73.02|biol|overall
phytogeography|34409||0|2008|412|47|0|74.43|biol|201
phytogeography|34410||0|2008|412|47|0|74.43|biol|overall
phytogeography|42239|kopp, christopher|0|2014|412|33|0|85.09|biol|201
phytogeography|42240||0|2014|412|33|0|85.09|biol|overall
phytogeography|54143|hawkes, michael|0|2010|412|69|1|72.59|biol|201
phytogeography|54144||0|2010|412|69|1|72.59|biol|overall
phytogeography|55172|kopp, christopher|0|2015|412|49|1|79.22|biol|201
phytogeography|55173||0|2015|412|49|1|79.22|biol|overall
phytogeography|72177|hawkes, michael|0|2013|412|40|0|74.35|biol|201
phytogeography|72178||0|2013|412|40|0|74.35|biol|overall
phytogeography|89068|hawkes, michael|0|2009|412|45|2|75.49|biol|201
phytogeography|89069||0|2009|412|45|2|75.49|biol|overall
