Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advancd arc docs|8367|michetti, giovanni|0|2011|545|4|0|79|arst|942
advancd arc docs|8368||0|2011|545|4|0|79|arst|overall
advancd arc docs|14819|michetti, giovanni|0|2012|545|10|0|84.8|arst|002
advancd arc docs|14820||0|2012|545|10|0|84.8|arst|overall
advancd arc docs|36637|douglas, jennifer|0|2014|545|14|0|83.5|arst|002
advancd arc docs|36638||0|2014|545|14|0|83.5|arst|overall
advancd arc docs|82437|douglas, jennifer|0|2015|545|17|0|83.29|arst|002
advancd arc docs|82438||0|2015|545|17|0|83.29|arst|overall
advancd arc docs|95088|michetti, giovanni|0|2013|545|16|0|83.94|arst|002
advancd arc docs|95089||0|2013|545|16|0|83.94|arst|overall
advancd arc docs|95504|casini, paola|0|2009|545|16|0|87.06|arst|942
advancd arc docs|95505||0|2009|545|16|0|87.06|arst|overall
