Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
teach adult|8672||0|2008|327|22|0|85.64|adhe|63a
teach adult|8673||0|2008|327|13|0|87.15|adhe|63c
teach adult|8674||0|2008|327|35|0|86.2|adhe|overall
teach adult|17255|smulders, dave|0|2010|327|23|0|86.65|adhe|63a
teach adult|17256|smulders, dave|0|2010|327|20|0|85.6|adhe|63c
teach adult|17257||0|2010|327|43|0|86.16|adhe|overall
teach adult|19177|palacios, carolina|0|2016|327|34|1|75.71|adhe|63a
teach adult|19178|smulders, dave|0|2016|327|32|1|79.88|adhe|63b
teach adult|19179||0|2016|327|66|2|77.74|adhe|overall
teach adult|27553|smulders, dave|0|2013|327|21|0|83.57|adhe|93q
teach adult|27554|walker, judith|0|2013|327|22|0|86.59|adhe|93s
teach adult|27555||0|2013|327|43|0|85.12|adhe|overall
teach adult|36004|palacios, carolina|0|2014|327|32|0|78.41|adhe|63a
teach adult|36005|smulders, dave|0|2014|327|34|0|79.47|adhe|63b
teach adult|36006|smulders, dave|0|2014|327|31|0|81.45|adhe|63c
teach adult|36007|palacios, carolina|0|2014|327|31|1|76.59|adhe|63d
teach adult|36008|regmi, kapil|0|2014|327|31|0|88.23|adhe|63e
teach adult|36009||0|2014|327|159|1|80.76|adhe|overall
teach adult|46417|crisfield, erin|0|2009|327|21|0|84.14|adhe|63a
teach adult|46418|crisfield, erin|0|2009|327|19|2|79.19|adhe|63c
teach adult|46419||0|2009|327|40|2|81.67|adhe|overall
teach adult|62719|walker, judith|0|2013|327|30|0|84.3|adhe|63a
teach adult|62720|smulders, dave|0|2013|327|32|0|83.41|adhe|63b
teach adult|62721|smulders, dave|0|2013|327|33|0|81.45|adhe|63c
teach adult|62722|walker, judith|0|2013|327|28|0|85.04|adhe|63d
teach adult|62723||0|2013|327|123|0|83.47|adhe|overall
teach adult|66143|smulders, dave|0|2011|327|15|0|88.53|adhe|93q
teach adult|66144||0|2011|327|15|0|88.53|adhe|overall
teach adult|68528|palacios, carolina|0|2015|327|29|2|72.55|adhe|63a
teach adult|68529|smulders, dave|0|2015|327|32|1|83.33|adhe|63b
teach adult|68530|regmi, kapil|0|2015|327|32|0|89.28|adhe|63c
teach adult|68531|smulders, dave|0|2015|327|34|0|83.91|adhe|63d
teach adult|68532|regmi, kapil|0|2015|327|35|0|89.51|adhe|63e
teach adult|68533|palacios, carolina|0|2015|327|31|0|78|adhe|63f
teach adult|68534||0|2015|327|193|3|82.96|adhe|overall
teach adult|75619|smulders, dave|0|2011|327|23|0|86.17|adhe|63a
teach adult|75620|smulders, dave|0|2011|327|27|0|84.52|adhe|63c
teach adult|75621|walker, judith|0|2011|327|21|0|84|adhe|63d
teach adult|75622||0|2011|327|71|0|84.9|adhe|overall
teach adult|78863|crisfield, erin|0|2007|327|10|0|87.5|adhe|61a
teach adult|78864|crisfield, erin|0|2007|327|28|1|83.66|adhe|61b
teach adult|78865|crisfield, erin|0|2007|327|23|1|76.54|adhe|63a
teach adult|78866|crisfield, erin|0|2007|327|23|1|79.04|adhe|63c
teach adult|78867||0|2007|327|84|3|80.86|adhe|overall
teach adult|79469|walker, judith|0|2012|327|24|0|83.71|adhe|63a
teach adult|79470|smulders, dave|0|2012|327|27|1|81.89|adhe|63b
teach adult|79471|smulders, dave|0|2012|327|28|1|81.62|adhe|63c
teach adult|79472|walker, judith|0|2012|327|29|0|83.83|adhe|63d
teach adult|79473||0|2012|327|108|2|82.73|adhe|overall
teach adult|85068|smulders, dave|0|2012|327|23|0|84.87|adhe|93q
teach adult|85069|walker, judith|0|2012|327|27|0|83.07|adhe|93s
teach adult|85070||0|2012|327|50|0|83.9|adhe|overall
teach adult|88895|crisfield, erin|0|2009|327|22|0|86.59|adhe|93q
teach adult|88896||0|2009|327|22|0|86.59|adhe|overall
teach adult|91247|smulders, dave|0|2010|327|21|0|85.81|adhe|93q
teach adult|91248||0|2010|327|21|0|85.81|adhe|overall
teach adult|91924|smulders, dave|0|2014|327|22|2|78.21|adhe|93q
teach adult|91925|walker, judith|0|2014|327|22|2|76.63|adhe|93s
teach adult|91926||0|2014|327|44|4|77.42|adhe|overall
