Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lnd,fod&comm i|16602||0|2010|250|204|0|81.23|lfs|001
lnd,fod&comm i|16603||0|2010|250|26|2|75.54|lfs|198
lnd,fod&comm i|16604||0|2010|250|29|1|81.57|lfs|199
lnd,fod&comm i|16605||0|2010|250|9|1|71.4|lfs|298
lnd,fod&comm i|16606||0|2010|250|26|1|71.93|lfs|299
lnd,fod&comm i|16607||0|2010|250|294|5|79.56|lfs|overall
lnd,fod&comm i|26608||0|2012|250|263|1|81.56|lfs|001
lnd,fod&comm i|26609||0|2012|250|28|1|74.9|lfs|199
lnd,fod&comm i|26610||0|2012|250|29|1|77.7|lfs|299
lnd,fod&comm i|26611||0|2012|250|320|3|80.6|lfs|overall
lnd,fod&comm i|33385||0|2013|250|281|3|80.16|lfs|001
lnd,fod&comm i|33386||0|2013|250|31|1|76.09|lfs|199
lnd,fod&comm i|33387||0|2013|250|17|3|72.55|lfs|298
lnd,fod&comm i|33388||0|2013|250|23|1|78.46|lfs|299
lnd,fod&comm i|33389||0|2013|250|352|8|79.26|lfs|overall
lnd,fod&comm i|56404||0|2009|250|201|0|78.6|lfs|001
lnd,fod&comm i|56405||0|2009|250|33|1|82.68|lfs|199
lnd,fod&comm i|56406||0|2009|250|30|0|77.5|lfs|299
lnd,fod&comm i|56407||0|2009|250|264|1|79|lfs|overall
lnd,fod&comm i|57374||0|2014|250|278|2|77.21|lfs|001
lnd,fod&comm i|57375||0|2014|250|27|2|76.66|lfs|199
lnd,fod&comm i|57376||0|2014|250|28|1|77.97|lfs|298
lnd,fod&comm i|57377||0|2014|250|333|5|77.22|lfs|overall
lnd,fod&comm i|86493||0|2016|250|26|4|71.13|lfs|199
lnd,fod&comm i|86494||3|2016|250|26|4|71.13|lfs|overall
lnd,fod&comm i|87868||0|2015|250|278|0|77.19|lfs|001
lnd,fod&comm i|87869||0|2015|250|27|4|72.97|lfs|199
lnd,fod&comm i|87870||0|2015|250|27|0|79.52|lfs|298
lnd,fod&comm i|87871||0|2015|250|28|1|76.9|lfs|299
lnd,fod&comm i|87872||0|2015|250|360|5|76.98|lfs|overall
lnd,fod&comm i|92168||0|2011|250|248|3|82.9|lfs|001
lnd,fod&comm i|92169||0|2011|250|39|0|79.41|lfs|199
lnd,fod&comm i|92170||0|2011|250|30|1|75.52|lfs|299
lnd,fod&comm i|92171||0|2011|250|317|4|81.76|lfs|overall
