Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brn dys&recovery|54701|souza, michael|0|2012|301|163|8|72.53|psyc|001
brn dys&recovery|54702||0|2012|301|163|8|72.53|psyc|overall
brn dys&recovery|67906|souza, michael|1|2014|301|63|5|72.28|psyc|921
brn dys&recovery|67907||1|2014|301|63|5|72.28|psyc|overall
brn dys&recovery|78118|souza, michael|0|2015|301|136|13|72.23|psyc|002
brn dys&recovery|78119|souza, michael|0|2015|301|183|8|71.27|psyc|101
brn dys&recovery|78120||0|2015|301|319|21|71.69|psyc|overall
brn dys&recovery|80874|souza, michael|0|2014|301|159|6|71.55|psyc|001
brn dys&recovery|80875|souza, michael|0|2014|301|135|11|71.47|psyc|002
brn dys&recovery|80876||0|2014|301|294|17|71.51|psyc|overall
brn dys&recovery|89710|souza, michael|0|2013|301|112|4|72.86|psyc|001
brn dys&recovery|89711|souza, michael|0|2013|301|169|4|72.39|psyc|002
brn dys&recovery|89712||0|2013|301|281|8|72.58|psyc|overall
