Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
re crit analysis|11180||0|2013|460|19|6|57.52|busi|001
re crit analysis|11181||0|2013|460|14|7|46.95|busi|002
re crit analysis|11182||0|2013|460|33|13|52.7|busi|overall
re crit analysis|15813||0|2012|460|18|6|52.96|busi|001
re crit analysis|15814||0|2012|460|16|6|56.18|busi|002
re crit analysis|15815||0|2012|460|34|12|54.5|busi|overall
re crit analysis|16934||0|2008|460|29|6|63.83|busi|001
re crit analysis|16935||0|2008|460|22|4|62.27|busi|002
re crit analysis|16936||0|2008|460|51|10|63.16|busi|overall
re crit analysis|50706||0|2009|460|22|2|67.96|busi|001
re crit analysis|50707||0|2009|460|22|7|61.31|busi|002
re crit analysis|50708||0|2009|460|44|9|64.32|busi|overall
re crit analysis|65303||0|2010|460|12|3|55.27|busi|001
re crit analysis|65304||0|2010|460|20|5|62.2|busi|002
re crit analysis|65305||0|2010|460|32|8|59.6|busi|overall
re crit analysis|66825||0|2014|460|15|5|56.5|busi|001
re crit analysis|66826||0|2014|460|11|2|60.46|busi|002
re crit analysis|66827||0|2014|460|26|7|58.06|busi|overall
re crit analysis|74251||0|2007|460|15|7|54.41|busi|001
re crit analysis|74252||0|2007|460|15|6|58.19|busi|002
re crit analysis|74253||0|2007|460|30|13|56.26|busi|overall
re crit analysis|87520||0|2015|460|15|6|56.05|busi|001
re crit analysis|87521||0|2015|460|16|1|64.12|busi|002
re crit analysis|87522||0|2015|460|31|7|59.66|busi|overall
re crit analysis|95634||0|2011|460|31|6|61.24|busi|001
re crit analysis|95635||0|2011|460|20|6|56.38|busi|002
re crit analysis|95636||0|2011|460|51|12|59.24|busi|overall
