Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
labour economics|11631|green, david|6|2014|560|3|0|93.33|econ|001
labour economics|11632||6|2014|560|3|0|93.33|econ|overall
labour economics|21614|fortin, nicole|0|2009|560|8|0|83.13|econ|001
labour economics|21615||0|2009|560|8|0|83.13|econ|overall
labour economics|22087|hoffmann, florian|1|2011|560|9|0|88.11|econ|001
labour economics|22088||1|2011|560|9|0|88.11|econ|overall
labour economics|52430|fortin, nicole|3|2010|560|2|0|81.5|econ|001
labour economics|52431||3|2010|560|2|0|81.5|econ|overall
labour economics|58488|fortin, nicole;lemieux, thomas|1|2007|560|4|0|86.25|econ|001
labour economics|58489||1|2007|560|4|0|86.25|econ|overall
labour economics|69950||2|2008|560|5|0|88.4|econ|001
labour economics|69951||2|2008|560|5|0|88.4|econ|overall
labour economics|74485|green, david|4|2015|560|7|0|86.86|econ|001
labour economics|74486||4|2015|560|7|0|86.86|econ|overall
labour economics|78538|hoffmann, florian|3|2012|560|8|0|90.13|econ|001
labour economics|78539||3|2012|560|8|0|90.13|econ|overall
labour economics|91083|fortin, nicole|2|2013|560|4|0|89|econ|001
labour economics|91084||2|2013|560|4|0|89|econ|overall
