Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
marktng analysis|820|stone, ann|0|2011|363|45|0|74.16|comm|101
marktng analysis|821|stone, ann|0|2011|363|42|0|75|comm|102
marktng analysis|822|williamson, elaine|0|2011|363|45|0|76.58|comm|201
marktng analysis|823|williamson, elaine|0|2011|363|43|0|76.05|comm|202
marktng analysis|824|dahl, darren|0|2011|363|43|0|76.79|comm|203
marktng analysis|825||0|2011|363|218|0|75.71|comm|overall
marktng analysis|38900|zhu, ting|0|2015|363|41|0|84.37|comm|101
marktng analysis|38901|zhu, ting|0|2015|363|42|0|81.57|comm|102
marktng analysis|38902|zhu, ting|0|2015|363|41|0|80.24|comm|103
marktng analysis|38903|williamson, elaine|0|2015|363|26|0|75|comm|201
marktng analysis|38904|williamson, elaine|0|2015|363|40|0|75.73|comm|202
marktng analysis|38905|bogershausen, johannes|0|2015|363|37|0|74.97|comm|203
marktng analysis|38906||0|2015|363|227|0|78.98|comm|overall
marktng analysis|44022|zhu, juliet|0|2012|363|43|0|77.37|comm|101
marktng analysis|44023|zhu, juliet|0|2012|363|42|0|77.48|comm|102
marktng analysis|44024|zhu, juliet|0|2012|363|42|0|77|comm|103
marktng analysis|44025|stone, ann|0|2012|363|37|0|75.84|comm|201
marktng analysis|44026|williamson, elaine|0|2012|363|28|0|75.54|comm|202
marktng analysis|44027|williamson, elaine|0|2012|363|34|0|76.03|comm|203
marktng analysis|44028||0|2012|363|226|0|76.64|comm|overall
marktng analysis|57824|williamson, elaine|0|2010|363|42|0|76.71|comm|101
marktng analysis|57825|williamson, elaine|0|2010|363|40|0|76.23|comm|102
marktng analysis|57826|zhu, juliet|0|2010|363|35|0|77.34|comm|201
marktng analysis|57827|zhu, juliet|0|2010|363|39|0|77.95|comm|202
marktng analysis|57828|zhu, juliet|0|2010|363|43|0|77.6|comm|203
marktng analysis|57829||0|2010|363|199|0|77.16|comm|overall
marktng analysis|71295|williamson, elaine|0|2007|363|40|0|74.98|comm|201
marktng analysis|71296|williamson, elaine|0|2007|363|43|0|75.33|comm|202
marktng analysis|71297|zhu, juliet|0|2007|363|42|0|76.67|comm|203
marktng analysis|71298|zhu, juliet|0|2007|363|32|0|75|comm|204
marktng analysis|71299||0|2007|363|157|0|75.53|comm|overall
marktng analysis|81568|ladha, zahra|0|2014|363|44|0|75.52|comm|101
marktng analysis|81569|ladha, zahra|0|2014|363|42|0|75.69|comm|102
marktng analysis|81570|kristofferson, kirk jason|0|2014|363|33|0|77.24|comm|201
marktng analysis|81571|kristofferson, kirk jason|0|2014|363|39|0|78.49|comm|202
marktng analysis|81572|williamson, elaine|0|2014|363|31|0|74.81|comm|203
marktng analysis|81573|williamson, elaine|0|2014|363|38|0|76.76|comm|204
marktng analysis|81574||0|2014|363|227|0|76.42|comm|overall
marktng analysis|83733|ladha, zahra|0|2013|363|42|0|74.88|comm|101
marktng analysis|83734|ladha, zahra|0|2013|363|42|0|75.19|comm|102
marktng analysis|83735|ladha, zahra|0|2013|363|37|0|76.24|comm|103
marktng analysis|83736|stone, ann|0|2013|363|37|0|76.22|comm|201
marktng analysis|83737|williamson, elaine|0|2013|363|34|1|72.43|comm|202
marktng analysis|83738|williamson, elaine|0|2013|363|37|1|72.97|comm|203
marktng analysis|83739||0|2013|363|229|2|74.68|comm|overall
marktng analysis|96437|williamson, elaine|0|2009|363|46|0|76.54|comm|101
marktng analysis|96438|williamson, elaine|0|2009|363|45|0|75.11|comm|102
marktng analysis|96439|williamson, elaine|0|2009|363|45|0|75.84|comm|201
marktng analysis|96440|williamson, elaine|0|2009|363|42|0|77.05|comm|202
marktng analysis|96441||0|2009|363|178|0|76.12|comm|overall
